ID,duration,wav,spk_id,wrd
2609-156975-0000,4.49,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0000.flac,2609-156975,THEN MOSES WAS AFRAID AND SAID SURELY THE THING IS KNOWN
2609-156975-0028,8.09,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0028.flac,2609-156975,HERE MOSES LEARNED THE LESSONS THAT WERE ESSENTIAL FOR HIS TRAINING AS THE LEADER AND DELIVERER OF HIS PEOPLE
2609-156975-0016,5.105,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0016.flac,2609-156975,WAS MOSES JUSTIFIED IN RESISTING THE EGYPTIAN TASKMASTER
2609-156975-0010,8.575,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0010.flac,2609-156975,HERE WERE FOUND SEVERAL INSCRIPTIONS BEARING THE EGYPTIAN NAME OF THE CITY P ATUM HOUSE OF THE GOD ATUM
2609-156975-0020,2.76,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0020.flac,2609-156975,FROM ABOUT TWO THOUSAND B C
2609-156975-0008,7.11,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0008.flac,2609-156975,THE BIBLICAL NARRATIVES APPARENTLY DISAGREE REGARDING THE DURATION OF THE SOJOURN IN EGYPT
2609-156975-0026,8.46,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0026.flac,2609-156975,THE PRIEST OF THE SUB TRIBE OF THE KENITES RECEIVED HIM INTO HIS HOME AND GAVE HIM HIS DAUGHTER IN MARRIAGE
2609-156975-0018,3.37,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0018.flac,2609-156975,NATURALLY HE WENT TO THE LAND OF MIDIAN
2609-156975-0036,13.43,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0036.flac,2609-156975,THE WILDERNESS WITH ITS LURKING FOES AND THE EVER PRESENT DREAD OF HUNGER AND THIRST DEEPENED HIS SENSE OF NEED AND OF DEPENDENCE UPON A POWER ABLE TO GUIDE THE DESTINIES OF MEN
2609-156975-0033,8.85,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0033.flac,2609-156975,MOSES IN THE HOME OF THE MIDIAN PRIEST WAS BROUGHT INTO DIRECT AND CONSTANT CONTACT WITH THE JEHOVAH WORSHIP
2609-156975-0001,4.885,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0001.flac,2609-156975,HOLD ON HOLD FAST HOLD OUT PATIENCE IS GENIUS
2609-156975-0007,19.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0007.flac,2609-156975,THE STORIES REGARDING JOSEPH THE TRADITIONAL FATHER OF EPHRAIM AND MANASSEH IMPLY THAT THESE STRONG CENTRAL TRIBES POSSIBLY TOGETHER WITH THE SOUTHERN TRIBES OF BENJAMIN AND JUDAH WERE THE CHIEF ACTORS IN THIS OPENING SCENE IN ISRAEL'S HISTORY
2609-156975-0037,9.665,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0037.flac,2609-156975,THE PEASANTS OF THE VAST ANTOLIAN PLAIN IN CENTRAL ASIA MINOR STILL CALL EVERY LIFE GIVING SPRING GOD HATH GIVEN
2609-156975-0013,6.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0013.flac,2609-156975,WAS ANY OTHER PROCEDURE TO BE EXPECTED FROM A DESPOTIC RULER OF THAT LAND AND DAY
2609-156975-0032,8.415,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0032.flac,2609-156975,THE TITLE OF HIS FATHER IN LAW IMPLIES THAT THIS PRIEST MINISTERED AT SOME WILDERNESS SANCTUARY
2609-156975-0004,18.13,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0004.flac,2609-156975,EVERY ONE WHO IS TURBULENT HAS BEEN FOUND BY KING MERNEPTAH THE TESTIMONY OF THE OLDEST BIBLICAL NARRATIVES REGARDING THE SOJOURN OF THE HEBREWS IN EGYPT IS ALSO IN PERFECT ACCORD WITH THE PICTURE WHICH THE CONTEMPORARY EGYPTIAN INSCRIPTIONS GIVE OF THE PERIOD
2609-156975-0025,5.79,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0025.flac,2609-156975,THE STORY OF MOSES IS IN MANY WAYS CLOSELY PARALLEL TO THAT OF SINUHIT
2609-156975-0027,4.56,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0027.flac,2609-156975,NOTE THE CHARACTERISTIC ORIENTAL IDEA OF MARRIAGE
2609-156975-0003,3.36,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0003.flac,2609-156975,THE EGYPTIAN BACKGROUND OF THE BONDAGE
2609-156975-0011,10.705,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0011.flac,2609-156975,A CONTEMPORARY INSCRIPTION ALSO STATES THAT HE FOUNDED NEAR PITHUM THE HOUSE OF RAMSES A CITY WITH A ROYAL RESIDENCE AND TEMPLES
2609-156975-0022,13.505,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0022.flac,2609-156975,THESE SAND WANDERERS SENT HIM ON FROM TRIBE TO TRIBE UNTIL HE REACHED THE LAND OF KEDEM EAST OF THE DEAD SEA WHERE HE REMAINED FOR A YEAR AND A HALF
2609-156975-0009,4.32,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0009.flac,2609-156975,THE LATER TRADITIONS TEND TO EXTEND THE PERIOD
2609-156975-0005,6.505,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0005.flac,2609-156975,THE ABSENCE OF DETAILED REFERENCE TO THE HEBREWS IS THEREFORE PERFECTLY NATURAL
2609-156975-0014,3.015,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0014.flac,2609-156975,THE MAKING OF A LOYAL PATRIOT
2609-156975-0035,5.465,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0035.flac,2609-156975,HIS QUEST WAS FOR A JUST AND STRONG GOD ABLE TO DELIVER THE OPPRESSED
2609-156975-0034,10.69,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0034.flac,2609-156975,THE CRUEL FATE OF HIS PEOPLE AND THE PAINFUL EXPERIENCE IN EGYPT THAT HAD DRIVEN HIM INTO THE WILDERNESS PREPARED HIS MIND TO RECEIVE THIS TRAINING
2609-156975-0023,12.43,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2609/156975/2609-156975-0023.flac,2609-156975,LATER HE FOUND HIS WAY TO THE COURT OF ONE OF THE LOCAL KINGS IN CENTRAL PALESTINE WHERE HE MARRIED AND BECAME IN TIME A PROSPEROUS LOCAL PRINCE
2414-128291-0022,4.525,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0022.flac,2414-128291,AND TALK TO MINE ANIMALS OF THE HAPPINESS OF ANIMALS
2414-128291-0011,11.23,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0011.flac,2414-128291,WANTON AVIDITY BILIOUS ENVY CAREWORN REVENGE POPULACE PRIDE ALL THESE STRUCK MINE EYE
2414-128291-0018,8.51,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0018.flac,2414-128291,THOU DOEST VIOLENCE TO THYSELF THOU PREACHER ON THE MOUNT WHEN THOU USEST SUCH SEVERE WORDS
2414-128291-0007,6.83,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0007.flac,2414-128291,WHO HATH NOT AT PRESENT HIS HEART HIS MOUTH AND HIS EYES FULL OF DISGUST
2414-128291-0021,13.025,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0021.flac,2414-128291,SAID ZARATHUSTRA THOU SHOULDST ALSO SEE MINE ANIMALS MINE EAGLE AND MY SERPENT THEIR LIKE DO NOT AT PRESENT EXIST ON EARTH
2414-128291-0006,3.465,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0006.flac,2414-128291,HE WOULD NOT BE RID OF HIS AFFLICTION
2414-128291-0020,1.25,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0020.flac,2414-128291,WELL
2414-128291-0008,3.03,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0008.flac,2414-128291,THOU ALSO THOU ALSO
2414-128291-0013,9.77,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0013.flac,2414-128291,THE KINGDOM OF HEAVEN HOWEVER IS WITH THE KINE AND WHY IS IT NOT WITH THE RICH
2414-128291-0014,3.3349375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0014.flac,2414-128291,WHY DOST THOU TEMPT ME
2414-128291-0001,8.44,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0001.flac,2414-128291,HE ASKED HIMSELF SOMETHING WARM AND LIVING QUICKENETH ME IT MUST BE IN THE NEIGHBOURHOOD
2414-128291-0012,3.965,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0012.flac,2414-128291,IT IS NO LONGER TRUE THAT THE POOR ARE BLESSED
2414-128291-0016,4.48,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0016.flac,2414-128291,THOU KNOWEST IT THYSELF BETTER EVEN THAN I
2414-128291-0024,2.245,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0024.flac,2414-128291,THOU AMIABLE ONE
2414-128291-0023,6.975,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0023.flac,2414-128291,NOW HOWEVER TAKE LEAVE AT ONCE OF THY KINE THOU STRANGE ONE
2414-128291-0002,18.06,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0002.flac,2414-128291,WHEN HOWEVER ZARATHUSTRA WAS QUITE NIGH UNTO THEM THEN DID HE HEAR PLAINLY THAT A HUMAN VOICE SPAKE IN THE MIDST OF THE KINE AND APPARENTLY ALL OF THEM HAD TURNED THEIR HEADS TOWARDS THE SPEAKER
2414-128291-0017,10.69,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0017.flac,2414-128291,THUS SPAKE THE PEACEFUL ONE AND PUFFED HIMSELF AND PERSPIRED WITH HIS WORDS SO THAT THE KINE WONDERED ANEW
2414-128291-0015,1.9750625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0015.flac,2414-128291,ANSWERED THE OTHER
2414-128291-0005,10.65,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0005.flac,2414-128291,FOR I TELL THEE THAT I HAVE ALREADY TALKED HALF A MORNING UNTO THEM AND JUST NOW WERE THEY ABOUT TO GIVE ME THEIR ANSWER
2414-128291-0004,10.445,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0004.flac,2414-128291,ANSWERED HE THE SAME THAT THOU SEEKEST THOU MISCHIEF MAKER THAT IS TO SAY HAPPINESS UPON EARTH
2414-128291-0026,2.28,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0026.flac,2414-128291,THOU EVIL FLATTERER
2414-128291-0025,4.51,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0025.flac,2414-128291,FOR THEY ARE THY WARMEST FRIENDS AND PRECEPTORS
2414-128291-0000,2.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0000.flac,2414-128291,WHAT HATH HAPPENED UNTO ME
2414-128291-0019,6.205,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0019.flac,2414-128291,THEY ALSO ABSTAIN FROM ALL HEAVY THOUGHTS WHICH INFLATE THE HEART
2414-128291-0010,5.65,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0010.flac,2414-128291,THE KINE HOWEVER GAZED AT IT ALL AND WONDERED
2414-128291-0003,2.685,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0003.flac,2414-128291,WHAT DO I HERE SEEK
2414-128291-0009,2.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128291/2414-128291-0009.flac,2414-128291,BUT BEHOLD THESE KINE
2414-128292-0027,4.79,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0027.flac,2414-128292,THEY SLEEP QUIETLY THEY ENJOY THEIR NEW SECURITY
2414-128292-0005,4.7849375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0005.flac,2414-128292,VERILY MY FOLLY HATH GROWN BIG IN THE MOUNTAINS
2414-128292-0014,4.535,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0014.flac,2414-128292,O EARTH THOU HAST BECOME TOO ROUND FOR ME
2414-128292-0017,3.2,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0017.flac,2414-128292,SOMETIMES I MEANT TO LIE AND BEHOLD
2414-128292-0007,4.32,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0007.flac,2414-128292,BUT DOTH ZARATHUSTRA NEED TO BE FRIGHTENED BY HIS SHADOW
2414-128292-0016,3.015,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0016.flac,2414-128292,THE DEVIL HIMSELF IS PERHAPS SKIN
2414-128292-0022,6.26,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0022.flac,2414-128292,FOR IT DO I ASK AND SEEK AND HAVE SOUGHT BUT HAVE NOT FOUND IT
2414-128292-0015,7.705,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0015.flac,2414-128292,WHEN THE DEVIL CASTETH HIS SKIN DOTH NOT HIS NAME ALSO FALL AWAY IT IS ALSO SKIN
2414-128292-0024,2.45,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0024.flac,2414-128292,THOU ART MY SHADOW
2414-128292-0003,3.965,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0003.flac,2414-128292,LET IT RUN AFTER ME I RUN AWAY FROM IT
2414-128292-0013,2.465,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0013.flac,2414-128292,MUST I EVER BE ON THE WAY
2414-128292-0021,2.945,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0021.flac,2414-128292,A HAVEN TOWARDS WHICH MY SAIL IS SET
2414-128292-0030,2.35,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0030.flac,2414-128292,THOU HAST LOST THY GOAL
2414-128292-0002,2.59,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0002.flac,2414-128292,WHAT MATTER ABOUT MY SHADOW
2414-128292-0018,3.555,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0018.flac,2414-128292,THEN ONLY DID I HIT THE TRUTH
2414-128292-0000,4.52,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0000.flac,2414-128292,WHITHER HATH MY LONESOMENESS GONE SPAKE HE
2414-128292-0012,2.71,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0012.flac,2414-128292,THOU ART NOT PLEASING UNTO ME
2414-128292-0010,4.305,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0010.flac,2414-128292,ASKED ZARATHUSTRA VEHEMENTLY WHAT DOEST THOU HERE
2414-128292-0020,2.215,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0020.flac,2414-128292,HAVE I STILL A GOAL
2414-128292-0004,4.095,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0004.flac,2414-128292,THUS SPAKE ZARATHUSTRA TO HIS HEART AND RAN AWAY
2414-128292-0025,2.415,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0025.flac,2414-128292,SAID HE AT LAST SADLY
2414-128292-0006,6.5450625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0006.flac,2414-128292,NOW DO I HEAR SIX OLD FOOLS LEGS RATTLING BEHIND ONE ANOTHER
2414-128292-0008,5.85,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0008.flac,2414-128292,ALSO METHINKETH THAT AFTER ALL IT HATH LONGER LEGS THAN MINE
2414-128292-0011,3.855,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0011.flac,2414-128292,AND WHY CALLEST THOU THYSELF MY SHADOW
2414-128292-0023,6.615,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0023.flac,2414-128292,O ETERNAL EVERYWHERE O ETERNAL NOWHERE O ETERNAL IN VAIN
2414-128292-0019,3.09,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0019.flac,2414-128292,HOW HAVE I STILL INCLINATION
2414-128292-0009,13.125,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0009.flac,2414-128292,FOR WHEN ZARATHUSTRA SCRUTINISED HIM WITH HIS GLANCE HE WAS FRIGHTENED AS BY A SUDDEN APPARITION SO SLENDER SWARTHY HOLLOW AND WORN OUT DID THIS FOLLOWER APPEAR
2414-128292-0029,6.3000625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0029.flac,2414-128292,FOR NOW EVERYTHING THAT IS NARROW AND FIXED SEDUCETH AND TEMPTETH THEE
2414-128292-0001,2.495,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0001.flac,2414-128292,MY SHADOW CALLETH ME
2414-128292-0026,5.57,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0026.flac,2414-128292,THY DANGER IS NOT SMALL THOU FREE SPIRIT AND WANDERER
2414-128292-0031,5.34,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0031.flac,2414-128292,THOU POOR ROVER AND RAMBLER THOU TIRED BUTTERFLY
2414-128292-0028,8.0799375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0028.flac,2414-128292,BEWARE LEST IN THE END A NARROW FAITH CAPTURE THEE A HARD RIGOROUS DELUSION
2414-128292-0032,3.625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/128292/2414-128292-0032.flac,2414-128292,WILT THOU HAVE A REST AND A HOME THIS EVENING
2414-159411-0035,3.695,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0035.flac,2414-159411,YOUR ROAD LIES THAT WAY AND MINE THIS
2414-159411-0005,13.48,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0005.flac,2414-159411,SO THE BRAHMAN AND THE TIGER WALKED ON TILL THEY CAME TO A BANYAN TREE AND THE BRAHMAN SAID TO IT BANYAN TREE BANYAN TREE HEAR AND GIVE JUDGMENT
2414-159411-0001,8.02,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0001.flac,2414-159411,THE BRAHMAN ANSWERED NO I WILL NOT FOR IF I LET YOU OUT OF THE CAGE YOU WILL EAT ME
2414-159411-0016,12.48,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0016.flac,2414-159411,THE BRAHMAN STATED THE CASE AND THE EAGLE ANSWERED WHENEVER MEN SEE ME THEY TRY TO SHOOT ME THEY CLIMB THE ROCKS AND STEAL AWAY MY LITTLE ONES
2414-159411-0007,15.375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0007.flac,2414-159411,THIS TIGER SAID THE BRAHMAN BEGGED ME TO LET HIM OUT OF HIS CAGE TO DRINK A LITTLE WATER AND HE PROMISED NOT TO HURT ME IF I DID SO BUT NOW THAT I HAVE LET HIM OUT HE WISHES TO EAT ME
2414-159411-0032,7.72,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0032.flac,2414-159411,WHEN THE BRAHMAN HAD DONE THIS THE JACKAL SAID OH YOU WICKED AND UNGRATEFUL TIGER
2414-159411-0033,6.66,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0033.flac,2414-159411,WHEN THE GOOD BRAHMAN OPENED YOUR CAGE DOOR IS TO EAT HIM THE ONLY RETURN YOU WOULD MAKE
2414-159411-0021,2.49,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0021.flac,2414-159411,NOW THE SIXTH WAS A JACKAL
2414-159411-0009,5.55,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0009.flac,2414-159411,LET THE TIGER EAT THE MAN FOR MEN ARE AN UNGRATEFUL RACE
2414-159411-0034,3.015,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0034.flac,2414-159411,PROCEED ON YOUR JOURNEY FRIEND BRAHMAN
2414-159411-0000,12.35,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0000.flac,2414-159411,ONCE UPON A TIME A BRAHMAN WHO WAS WALKING ALONG THE ROAD CAME UPON AN IRON CAGE IN WHICH A GREAT TIGER HAD BEEN SHUT UP BY THE VILLAGERS WHO CAUGHT HIM
2414-159411-0013,4.52,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/2414/159411/2414-159411-0013.flac,2414-159411,LET THE TIGER EAT THE MAN FOR MEN HAVE NO PITY
