116,-reservation-chambre
120,-reservation
127,-reservation-chambre
131,-reservation
132,-reservation
824,spk
4,-reservation
5,-reservation
6,-reservation
7,-reservation
8,-reservation
9,-hotel
11,-hotel
18,-hotel
19,-general-hotel
51,-reservation
52,-reservation
53,-reservation
54,-reservation
55,-reservation
56,-hotel
58,-hotel
65,-hotel
66,-general-hotel
68,-hotel
28,-hotel
31,-hotel
32,-general-hotel
52,-reservation
58,-hotel
65,-hotel
66,-general-hotel
68,-hotel
77,-hotel
80,-hotel
81,-general-hotel
68,-hotel
88,-hotel
827,spk
3,-reservation
4,-reservation
5,-hotel
6,-reservation
28,-reservation
29,-reservation
30,-hotel
31,-reservation
34,-reservation
35,-reservation
37,-reservation
829,spk
3,-reservation
4,-hotel
29,-reservation
30,-hotel
32,-reservation
33,-reservation
34,-reservation
37,-reservation
39,-reservation
46,-reservation
832,woz
3,-reservation
4,-hotel
5,-reservation
6,-reservation
7,-reservation
48,-reservation
49,-hotel
50,-reservation
51,-reservation
52,-reservation
54,-reservation
57,-hotel
63,-reservation
65,-reservation
25,-general-hotel
26,-hotel
72,-general-hotel
73,-hotel
57,-hotel
57,-hotel
72,-general-hotel
73,-hotel
875,spk
4,-debut-reservation
5,-fin-reservation
6,-hotel
7,-hotel
8,-nomme-hotel
9,-reservation
10,-reservation
12,-reservation-chambre
54,-debut-reservation
55,-fin-reservation
56,-hotel
57,-hotel
58,-nomme-hotel
59,-reservation
60,-reservation
62,-reservation-chambre
24,-general
73,-hotel
74,-general-hotel
79,-hotel
37,-reservation
90,-reservation
91,-exclusion
79,-hotel
878,spk
4,-reservation
5,-reservation
6,-reservation
7,-reservation
8,-reservation
9,-hotel
10,-hotel
11,-hotel
12,-hotel
14,-reservation
15,-reservation
18,-reservation-chambre
24,-hotel
25,-general-hotel
99,-reservation
100,-reservation
101,-reservation
102,-reservation
103,-reservation
104,-hotel
105,-hotel
106,-hotel
107,-hotel
109,-reservation
110,-reservation
113,-reservation-chambre
119,-hotel
120,-general-hotel
128,-hotel
128,-hotel
144,-reservation
154,-reservation
156,-reservation
157,-reservation
128,-hotel
164,-reservation
169,-reservation
170,-exclusion
128,-hotel
879,spk
3,-reservation
6,-reservation
7,-reservation
8,-reservation
9,-hotel
129,-reservation
132,-reservation
133,-reservation
134,-reservation
135,-hotel
144,-hotel
144,-hotel
129,-reservation
144,-hotel
190,-inclusion
144,-hotel
144,-hotel
204,-chambre
204,-chambre
86,-chambre
96,-hotel
218,-chambre
228,-hotel
144,-hotel
129,-reservation
204,-chambre
144,-hotel
129,-reservation
204,-chambre
144,-hotel
129,-reservation
204,-chambre
882,spk
4,-reservation
5,-reservation
6,-reservation
8,-hotel
9,-hotel
10,-hotel
12,-reservation
13,-reservation
14,-reservation
16,-reservation-chambre
21,-hotel
22,-general-hotel
76,-reservation
77,-reservation
78,-reservation
80,-hotel
81,-hotel
82,-hotel
84,-reservation
85,-reservation
86,-reservation
88,-reservation-chambre
93,-hotel
94,-general-hotel
98,-hotel
35,-chambre
98,-hotel
111,-reservation-chambre
46,-reservation
122,-reservation
123,-exclusion
98,-hotel
66,-general
141,-hotel
142,-general-hotel
883,spk
3,-hotel
4,-hotel
5,-hotel
6,-reservation
7,-reservation
8,-reservation
105,-hotel
106,-hotel
107,-hotel
108,-reservation
109,-reservation
110,-reservation
13,-hotel
14,-general-hotel
115,-hotel
116,-general-hotel
118,-hotel
121,-reservation
122,-reservation
24,-hotel
25,-general-hotel
118,-hotel
130,-hotel
131,-general-hotel
27,-nomme
133,-nomme-hotel
31,-reservation
32,-reservation
33,-reservation
137,-reservation
138,-reservation
139,-reservation
38,-reservation
42,-hotel
43,-hotel
44,-reservation
45,-reservation
46,-reservation
144,-reservation
145,-exclusion
118,-hotel
148,-hotel
149,-hotel
150,-reservation
151,-reservation
152,-reservation
157,-chambre
52,-chambre
118,-hotel
121,-reservation
122,-reservation
157,-chambre
166,-reservation-chambre
118,-hotel
66,-nomme
118,-hotel
179,-hotel
180,-nomme-hotel
73,-reservation
74,-reservation
75,-reservation
187,-reservation
188,-reservation
189,-reservation
84,-reservation
85,-reservation
198,-reservation
199,-reservation
90,-reservation
91,-reservation
92,-reservation
93,-hotel
94,-nomme-hotel
204,-reservation
205,-reservation
206,-reservation
207,-hotel
208,-nomme-hotel
884,spk
4,-reservation
5,-reservation
6,-reservation
7,-hotel
8,-hotel
9,-hotel
10,-reservation
14,-reservation-chambre
66,-reservation
67,-reservation
68,-reservation
69,-hotel
70,-hotel
71,-hotel
72,-reservation
76,-reservation-chambre
88,-hotel
31,-chambre
88,-hotel
99,-chambre
88,-hotel
88,-hotel
112,-reservation
55,-reservation
56,-reservation
57,-reservation
58,-hotel
123,-reservation
124,-reservation
125,-reservation
126,-hotel
886,woz
3,-reservation
4,-reservation
5,-reservation
6,-hotel
7,-hotel
45,-reservation
46,-reservation
47,-reservation
48,-hotel
49,-hotel
54,-reservation
58,-hotel
17,-hotel
61,-hotel
62,-reservation
76,-reservation
77,-exclusion
58,-hotel
888,spk
4,-reservation
57,-reservation
59,-hotel
62,-reservation
63,-reservation
64,-reservation
66,-hotel
16,-hotel
17,-reservation
18,-reservation
19,-reservation
20,-hotel
69,-hotel
70,-reservation
71,-reservation
72,-reservation
73,-hotel
75,-hotel
30,-chambre
80,-reservation
85,-reservation-chambre
39,-reservation
96,-reservation
97,-exclusion
75,-hotel
105,-reservation
893,spk
3,-reservation
4,-reservation
5,-reservation
6,-reservation
7,-hotel
8,-hotel
9,-hotel
10,-reservation
11,-reservation
13,-reservation-chambre
17,-hotel
18,-general-hotel
58,-reservation
59,-reservation
60,-reservation
61,-reservation
62,-hotel
63,-hotel
64,-hotel
65,-reservation
66,-reservation
68,-reservation-chambre
72,-hotel
73,-general-hotel
77,-hotel
77,-hotel
85,-reservation
89,-reservation
90,-reservation
77,-hotel
40,-general
98,-hotel
99,-general-hotel
59,-reservation
60,-reservation
61,-reservation
48,-general
106,-hotel
107,-general-hotel
894,spk
4,-hotel
6,-hotel
7,-hotel
8,-reservation
9,-reservation
10,-reservation
11,-reservation
13,-reservation
14,-reservation
15,-reservation
17,-reservation-chambre
63,-hotel
65,-hotel
66,-hotel
67,-reservation
68,-reservation
69,-reservation
70,-reservation
72,-reservation
73,-reservation
74,-reservation
76,-reservation-chambre
85,-hotel
89,-chambre
40,-chambre
85,-hotel
73,-reservation
74,-reservation
85,-hotel
89,-chambre
85,-hotel
73,-reservation
74,-reservation
85,-hotel
89,-chambre
106,-chambre
48,-reservation
114,-reservation
115,-exclusion
85,-hotel
896,spk
3,-hotel
6,-reservation
8,-hotel
10,-reservation
148,-hotel
151,-reservation
153,-hotel
155,-reservation
158,-reservation
17,-hotel
20,-hotel
162,-hotel
165,-hotel
172,-hotel
51,-chambre
67,-hotel
195,-reservation
199,-reservation-chambre
209,-reservation
172,-hotel
172,-hotel
172,-hotel
211,-reservation
215,-hotel
79,-reservation-chambre
92,-reservation
96,-reservation
97,-reservation
98,-reservation
227,-reservation-chambre
236,-inclusion
172,-hotel
172,-hotel
240,-reservation
244,-reservation
245,-reservation
246,-reservation
127,-chambre
275,-reservation-chambre
903,woz
56,-hotel
58,-hotel
59,-hotel
61,-reservation
62,-reservation
64,-reservation
66,-hotel
70,-reservation
71,-reservation
72,-reservation
73,-reservation
75,-reservation
76,-reservation
25,-debut
26,-fin
79,-debut-reservation
80,-fin-reservation
66,-hotel
89,-reservation
66,-hotel
66,-hotel
43,-chambre
101,-reservation
103,-reservation-chambre
904,spk
5,-hotel
6,-hotel
114,-reservation
116,-hotel
117,-hotel
118,-reservation
121,-hotel
122,-hotel
14,-debut
15,-fin
125,-debut-reservation
126,-fin-reservation
129,-hotel
137,-ambigu
129,-hotel
129,-hotel
129,-hotel
139,-hotel
140,-hotel
143,-ambigu
129,-hotel
129,-hotel
129,-hotel
147,-hotel
42,-hotel
45,-reservation
46,-reservation
48,-reservation
159,-hotel
162,-reservation
163,-reservation
165,-reservation
169,-chambre
54,-chambre
57,-chambre
176,-reservation-chambre
179,-reservation-chambre
129,-hotel
129,-hotel
169,-chambre
165,-reservation
129,-hotel
169,-chambre
165,-reservation
908,spk
4,-hotel
46,-hotel
48,-reservation
49,-reservation
50,-reservation
52,-hotel
53,-hotel
55,-hotel
55,-hotel
55,-hotel
55,-hotel
68,-reservation
33,-general-hotel
34,-hotel
81,-general-hotel
82,-hotel
55,-hotel
909,spk
5,-reservation
6,-reservation
7,-reservation
8,-reservation
9,-reservation
10,-hotel
11,-hotel
12,-hotel
62,-reservation
63,-reservation
64,-reservation
65,-reservation
66,-reservation
67,-hotel
68,-hotel
69,-hotel
71,-hotel
79,-chambre
87,-reservation
71,-hotel
79,-chambre
42,-hotel
43,-hotel
109,-hotel
110,-hotel
112,-exclusion
71,-hotel
71,-hotel
71,-hotel
87,-reservation
911,woz
45,-hotel
46,-hotel
47,-hotel
12,-reservation
15,-reservation-chambre
17,-debut-reservation
18,-debut-reservation
19,-fin-reservation
20,-fin-reservation
52,-reservation
55,-reservation-chambre
57,-debut-reservation
58,-debut-reservation
59,-fin-reservation
60,-fin-reservation
35,-hotel
75,-hotel
79,-hotel
914,spk
3,-reservation
150,-reservation
152,-hotel
154,-reservation
155,-reservation
156,-reservation
160,-reservation
161,-reservation
162,-reservation
19,-hotel
20,-nomme-hotel
168,-hotel
169,-nomme-hotel
174,-hotel
33,-hotel
45,-chambre
187,-hotel
194,-reservation
199,-reservation-chambre
213,-inclusion
174,-hotel
69,-reservation-chambre
72,-reservation
223,-reservation-chambre
226,-reservation
160,-reservation
161,-reservation
162,-reservation
239,-reservation
240,-reservation
99,-chambre
253,-chambre
120,-nomme
274,-nomme
916,spk
9,-hotel
10,-hotel
81,-reservation
84,-reservation
85,-reservation
86,-reservation
87,-hotel
88,-hotel
90,-hotel
20,-hotel
21,-general-hotel
26,-hotel
27,-general-hotel
88,-hotel
90,-hotel
88,-hotel
90,-hotel
100,-hotel
101,-general-hotel
106,-hotel
107,-general-hotel
111,-chambre
34,-chambre
116,-chambre
90,-hotel
116,-chambre
116,-chambre
60,-reservation
61,-reservation
142,-reservation
143,-reservation
917,spk
9,-debut
10,-fin
11,-hotel
19,-general-hotel
50,-reservation
52,-reservation
53,-debut-reservation
54,-fin-reservation
55,-hotel
63,-general-hotel
65,-hotel
25,-debut
26,-fin
73,-debut
74,-fin
65,-hotel
83,-reservation
919,spk
3,-reservation
4,-reservation
5,-reservation
6,-reservation
7,-hotel
9,-general-hotel
11,-hotel
12,-general-hotel
39,-reservation
40,-reservation
41,-reservation
42,-reservation
43,-hotel
45,-general-hotel
47,-hotel
48,-general-hotel
50,-hotel
19,-general-hotel
21,-hotel
22,-general-hotel
57,-general-hotel
59,-hotel
60,-general-hotel
29,-reservation
69,-reservation
70,-exclusion
50,-hotel
923,spk
5,-debut-reservation
6,-fin-reservation
7,-reservation
8,-hotel-debut
10,-debut-reservation
11,-fin-reservation
12,-reservation
13,-hotel-fin
14,-reservation
15,-reservation
26,-reservation-chambre
114,-debut-reservation
115,-fin-reservation
116,-reservation
117,-hotel-debut
119,-debut-reservation
120,-fin-reservation
121,-reservation
122,-hotel-fin
123,-reservation
124,-reservation
135,-reservation-chambre
138,-hotel
144,-chambre
150,-chambre
156,-ambigu
138,-hotel
150,-chambre
138,-hotel
144,-chambre
46,-debut
47,-fin
49,-hotel
170,-debut-reservation
171,-fin-reservation
172,-reservation
173,-hotel-fin
177,-chambre
123,-reservation
124,-reservation
173,-hotel-fin
177,-chambre
66,-chambre
191,-reservation
192,-reservation
197,-reservation-chambre
173,-hotel-fin
123,-reservation
124,-reservation
208,-hotel-fin
212,-exclusion
173,-hotel-fin
89,-hotel
218,-exclusion
220,-hotel-fin
99,-debut-reservation
100,-fin-reservation
101,-reservation
102,-hotel
230,-debut-reservation
231,-fin-reservation
232,-reservation
233,-hotel-fin
925,woz
4,-reservation
5,-reservation
6,-reservation
7,-hotel
9,-reservation
11,-reservation-chambre
13,-hotel
14,-general-hotel
60,-reservation
61,-reservation
62,-reservation
63,-hotel
65,-reservation
67,-reservation-chambre
69,-hotel
70,-general-hotel
73,-hotel
79,-hotel
73,-hotel
84,-reservation
32,-chambre
34,-hotel
35,-general-hotel
91,-reservation
92,-reservation-chambre
94,-hotel
95,-general-hotel
926,spk
4,-hotel
48,-hotel
49,-reservation
50,-reservation
51,-reservation
52,-reservation
56,-hotel
57,-hotel
60,-reservation
61,-reservation
63,-hotel
25,-reservation
72,-reservation
73,-exclusion
63,-hotel
929,spk
4,-hotel
5,-hotel
6,-general-hotel
55,-hotel
56,-hotel
57,-general-hotel
8,-debut
9,-fin
59,-debut-reservation
60,-fin-reservation
61,-reservation
63,-hotel
64,-hotel
65,-general-hotel
19,-chambre
70,-reservation
71,-reservation
72,-reservation
74,-reservation-chambre
63,-hotel
64,-hotel
65,-general-hotel
40,-general
97,-general-hotel
98,-hotel
63,-hotel
931,spk
4,-reservation
5,-hotel
6,-hotel
7,-reservation
8,-reservation
9,-reservation
61,-reservation
62,-hotel
63,-hotel
64,-reservation
65,-reservation
66,-reservation
14,-general-hotel
16,-hotel
17,-general-hotel
69,-reservation
71,-general-hotel
73,-hotel
74,-general-hotel
76,-reservation
22,-reservation
24,-reservation
25,-reservation
26,-reservation
79,-reservation
81,-reservation
82,-reservation
83,-reservation
87,-reservation
88,-reservation
89,-reservation
90,-hotel
100,-chambre
104,-reservation
106,-reservation
107,-reservation
932,spk
5,-reservation
7,-debut-reservation
8,-fin-reservation
9,-reservation
10,-reservation
11,-hotel-debut
13,-debut-reservation
14,-fin-reservation
15,-reservation
16,-hotel-fin
18,-reservation
20,-reservation-chambre
85,-reservation
87,-debut-reservation
88,-fin-reservation
89,-reservation
90,-reservation
91,-hotel-debut
93,-debut-reservation
94,-fin-reservation
95,-reservation
96,-hotel-fin
98,-reservation
100,-reservation-chambre
108,-hotel-debut
110,-hotel-debut
34,-debut
35,-fin
37,-hotel
118,-debut-reservation
119,-fin-reservation
120,-reservation
121,-hotel
110,-hotel-debut
110,-hotel-debut
110,-hotel-debut
110,-hotel-debut
128,-reservation
49,-reservation
50,-debut-reservation
51,-fin-reservation
52,-reservation
133,-reservation
134,-debut-reservation
135,-fin-reservation
136,-reservation
56,-hotel
58,-debut-reservation
59,-fin-reservation
60,-reservation
142,-hotel-fin
144,-debut-reservation
145,-fin-reservation
146,-reservation
64,-reservation
142,-hotel-fin
110,-hotel-debut
150,-reservation
142,-hotel-fin
110,-hotel-debut
934,spk
44,-hotel
46,-reservation
47,-reservation
48,-reservation
12,-nomme
50,-hotel
51,-nomme-hotel
53,-hotel
18,-general
53,-hotel
50,-hotel
51,-nomme-hotel
58,-hotel
59,-general-hotel
20,-chambre
61,-reservation-chambre
68,-reservation
935,spk
3,-reservation
5,-hotel
6,-debut-reservation
7,-fin-reservation
9,-reservation
75,-reservation
77,-hotel
78,-debut-reservation
79,-fin-reservation
81,-reservation
85,-reservation
16,-debut
17,-fin
88,-debut-reservation
89,-fin-reservation
91,-hotel
24,-general
98,-ambigu
91,-hotel
91,-hotel
91,-hotel
91,-hotel
91,-hotel
91,-hotel
101,-reservation
102,-general-hotel
30,-general-hotel
104,-reservation
106,-ambigu
91,-hotel
91,-hotel
91,-hotel
108,-general-hotel
110,-chambre
38,-general-hotel
119,-general-hotel
51,-chambre
91,-hotel
126,-reservation
91,-hotel
110,-chambre
132,-reservation-chambre
140,-reservation-chambre
937,spk
85,-hotel
9,-general
86,-hotel
87,-general-hotel
15,-nomme
91,-hotel
92,-hotel
93,-nomme-hotel
96,-reservation
97,-reservation
98,-reservation
100,-hotel
117,-chambre
38,-reservation
44,-reservation-chambre
100,-hotel
127,-reservation
100,-hotel
117,-chambre
133,-reservation-chambre
146,-reservation
147,-reservation
939,woz
5,-hotel
6,-hotel
8,-debut
9,-fin
50,-hotel
51,-hotel
53,-debut-reservation
54,-fin-reservation
55,-reservation
57,-hotel
63,-ambigu
57,-hotel
57,-hotel
57,-hotel
66,-ambigu
57,-hotel
57,-hotel
57,-hotel
20,-chambre
69,-reservation
70,-reservation-chambre
78,-chambre
57,-hotel
78,-chambre
82,-reservation-chambre
35,-chambre
89,-reservation-chambre
942,woz
4,-reservation
55,-reservation
57,-hotel
60,-reservation
61,-reservation
62,-reservation
63,-reservation
65,-hotel
73,-reservation
81,-reservation
65,-hotel
65,-hotel
83,-reservation
84,-inclusion
65,-hotel
65,-hotel
34,-chambre
87,-reservation
88,-reservation
90,-reservation-chambre
65,-hotel
90,-reservation-chambre
943,spk
33,-hotel
34,-hotel
8,-debut
9,-fin
37,-debut-reservation
38,-fin-reservation
40,-hotel
47,-reservation
49,-ambigu
40,-hotel
40,-hotel
40,-hotel
54,-reservation
944,spk
7,-general
8,-debut
9,-fin
91,-general-hotel
92,-hotel-debut
93,-hotel-fin
95,-hotel-debut
15,-debut
16,-debut
17,-fin
19,-fin
20,-debut
21,-fin
99,-hotel-debut
100,-debut-reservation
101,-fin-reservation
103,-hotel-fin
104,-debut-reservation
105,-fin-reservation
32,-chambre
108,-reservation
99,-hotel-debut
116,-reservation-chambre
122,-reservation
126,-reservation
51,-hotel
52,-debut-reservation
53,-fin-reservation
135,-hotel-fin
136,-debut-reservation
137,-fin-reservation
57,-reservation
141,-reservation
135,-hotel-fin
153,-reservation
945,spk
8,-hotel
9,-hotel
10,-nomme-hotel
15,-chambre
78,-reservation
79,-reservation
80,-reservation
81,-reservation
82,-hotel
83,-hotel
84,-nomme-hotel
86,-reservation
89,-reservation-chambre
93,-hotel
34,-chambre
107,-reservation
110,-reservation-chambre
118,-chambre
40,-reservation
122,-reservation
93,-hotel
93,-hotel
118,-chambre
56,-reservation
138,-reservation
141,-reservation
146,-exclusion
93,-hotel
948,spk
5,-debut-reservation
6,-fin-reservation
7,-reservation
8,-hotel-debut
9,-debut-reservation
10,-fin-reservation
11,-reservation
12,-hotel-fin
13,-reservation
15,-reservation-chambre
102,-debut-reservation
103,-fin-reservation
104,-reservation
105,-hotel-debut
106,-debut-reservation
107,-fin-reservation
108,-reservation
109,-hotel-fin
110,-reservation
112,-reservation-chambre
123,-hotel-debut
131,-chambre
123,-hotel-debut
131,-chambre
52,-chambre
151,-exclusion
123,-hotel-debut
154,-chambre
62,-hotel
163,-reservation
164,-hotel-fin
70,-hotel
72,-chambre
174,-hotel-fin
176,-reservation-chambre
184,-ambigu
164,-hotel-fin
112,-reservation-chambre
164,-hotel-fin
112,-reservation-chambre
192,-reservation
952,spk
9,-hotel-debut
10,-debut
11,-fin
13,-hotel-fin
14,-debut
15,-fin
18,-chambre
25,-general-hotel
26,-hotel
99,-reservation
101,-reservation
102,-reservation
104,-hotel-debut
105,-debut-reservation
106,-fin-reservation
108,-hotel-fin
109,-debut-reservation
110,-fin-reservation
113,-reservation-chambre
120,-general-hotel
121,-hotel
126,-hotel-debut
129,-debut-reservation
130,-fin-reservation
49,-hotel
50,-general-hotel
142,-ambigu
126,-hotel-debut
126,-hotel-debut
126,-hotel-debut
126,-hotel-debut
148,-hotel
149,-general-hotel
126,-hotel-debut
153,-reservation
156,-reservation
159,-inclusion
126,-hotel-debut
126,-hotel-debut
162,-reservation
167,-reservation
129,-debut-reservation
130,-fin-reservation
186,-exclusion
108,-hotel-fin
955,spk
3,-reservation
6,-debut-reservation
7,-fin-reservation
8,-reservation
10,-nomme-hotel
11,-hotel
60,-reservation
63,-debut-reservation
64,-fin-reservation
65,-reservation
67,-nomme-hotel
68,-hotel
70,-hotel
70,-hotel
75,-reservation
20,-reservation
81,-reservation
82,-exclusion
70,-hotel
28,-chambre
89,-reservation-chambre
38,-reservation
101,-reservation
43,-general-hotel
44,-hotel
106,-general-hotel
107,-hotel
70,-hotel
969,woz
3,-reservation
4,-reservation
5,-reservation
6,-reservation
7,-hotel-debut
8,-hotel-fin
9,-reservation
10,-reservation
13,-reservation-chambre
79,-reservation
80,-reservation
81,-reservation
82,-reservation
83,-hotel-debut
84,-hotel-fin
85,-reservation
86,-reservation
89,-reservation-chambre
83,-hotel-debut
84,-hotel-fin
83,-hotel-debut
84,-hotel-fin
83,-hotel-debut
84,-hotel-fin
44,-chambre
83,-hotel-debut
84,-hotel-fin
89,-reservation-chambre
83,-hotel-debut
84,-hotel-fin
89,-reservation-chambre
126,-chambre
83,-hotel-debut
84,-hotel-fin
83,-hotel-debut
84,-hotel-fin
63,-reservation
145,-reservation
971,spk
3,-reservation
50,-reservation
52,-hotel
8,-debut
9,-fin
55,-debut-reservation
56,-fin-reservation
60,-hotel
60,-hotel
60,-hotel
34,-reservation
37,-reservation
39,-reservation
89,-reservation
92,-reservation
94,-reservation
1016,spk
3,-reservation
4,-reservation
5,-reservation
50,-reservation
51,-reservation
52,-reservation
8,-hotel
9,-general-hotel
55,-hotel
56,-general-hotel
59,-reservation
62,-reservation
22,-reservation
23,-general-hotel
69,-reservation
70,-general-hotel
31,-general-hotel
78,-general-hotel
1050,spk
4,-reservation
6,-hotel
7,-reservation
8,-reservation
9,-reservation
10,-reservation
44,-reservation
46,-hotel
47,-reservation
48,-reservation
49,-reservation
50,-reservation
52,-reservation
53,-reservation
54,-reservation
55,-reservation
57,-hotel
60,-reservation
67,-reservation
76,-exclusion
57,-hotel
1072,spk
3,-debut-reservation
4,-fin-reservation
5,-reservation
6,-hotel-debut
7,-debut-reservation
8,-fin-reservation
9,-hotel-fin
10,-reservation
12,-reservation-chambre
25,-hotel
26,-general-hotel
93,-debut-reservation
94,-fin-reservation
95,-reservation
96,-hotel-debut
97,-debut-reservation
98,-fin-reservation
99,-hotel-fin
100,-reservation
102,-reservation-chambre
115,-hotel
116,-general-hotel
118,-reservation
120,-hotel-fin
126,-chambre
130,-chambre
45,-hotel
46,-general-hotel
100,-reservation
96,-hotel-debut
130,-chambre
100,-reservation
96,-hotel-debut
126,-chambre
141,-ambigu
96,-hotel-debut
96,-hotel-debut
144,-hotel
145,-general-hotel
149,-reservation
152,-reservation
64,-chambre
163,-reservation-chambre
73,-debut-reservation
74,-fin-reservation
75,-hotel
76,-reservation
78,-reservation-chambre
172,-debut-reservation
173,-fin-reservation
174,-hotel-fin
175,-reservation
177,-reservation-chambre
182,-fin
1197,spk
3,-reservation
6,-reservation
8,-debut-reservation
9,-fin-reservation
10,-hotel
89,-reservation
92,-reservation
94,-debut-reservation
95,-fin-reservation
96,-hotel
98,-hotel
98,-hotel
98,-hotel
112,-chambre
98,-hotel
117,-reservation
98,-hotel
112,-chambre
53,-debut
54,-fin
55,-hotel
146,-reservation
149,-reservation
153,-debut-reservation
154,-fin-reservation
155,-hotel
157,-hotel
157,-hotel
165,-reservation
168,-reservation
1201,spk
4,-hotel
5,-debut-reservation
6,-fin-reservation
7,-reservation
10,-reservation-chambre
122,-hotel
123,-debut-reservation
124,-fin-reservation
125,-reservation
128,-reservation-chambre
133,-hotel
128,-reservation-chambre
145,-ambigu
133,-hotel
128,-reservation-chambre
133,-hotel
128,-reservation-chambre
40,-chambre
158,-reservation
160,-reservation-chambre
63,-hotel
64,-debut-reservation
65,-fin-reservation
183,-hotel
184,-debut-reservation
185,-fin-reservation
187,-reservation
190,-reservation
74,-chambre
191,-reservation
194,-reservation-chambre
199,-hotel
204,-chambre
208,-exclusion
199,-hotel
199,-hotel
204,-chambre
199,-hotel
1202,woz
3,-hotel
5,-reservation
8,-reservation-chambre
107,-hotel
109,-reservation
112,-reservation-chambre
12,-debut
13,-fin
116,-debut-reservation
117,-fin-reservation
119,-hotel
126,-chambre
119,-hotel
119,-hotel
109,-reservation
126,-chambre
119,-hotel
109,-reservation
126,-chambre
42,-debut
43,-fin
153,-debut
154,-fin
119,-hotel
73,-hotel
186,-hotel
75,-debut
76,-fin
188,-debut-reservation
189,-fin-reservation
191,-reservation
194,-hotel
194,-hotel
95,-hotel
194,-hotel
212,-hotel
1209,spk
5,-reservation
6,-hotel
7,-reservation
10,-reservation-chambre
13,-reservation
14,-general-hotel
16,-hotel
17,-general-hotel
79,-reservation
80,-hotel
81,-reservation
84,-reservation-chambre
87,-reservation
88,-general-hotel
90,-hotel
91,-general-hotel
94,-hotel
27,-reservation
30,-reservation-chambre
103,-reservation
106,-reservation-chambre
113,-reservation
120,-inclusion
94,-hotel
55,-general
56,-general
130,-hotel
131,-general-hotel
132,-general-hotel
59,-general
134,-hotel
135,-general-hotel
65,-general-hotel
67,-general-hotel
141,-general-hotel
143,-general-hotel
1211,spk
3,-debut-reservation
4,-fin-reservation
6,-reservation
7,-hotel-debut
9,-debut-reservation
10,-fin-reservation
11,-hotel-fin
12,-reservation
14,-reservation
91,-debut-reservation
92,-fin-reservation
94,-reservation
95,-hotel-debut
97,-debut-reservation
98,-fin-reservation
99,-hotel-fin
100,-reservation
102,-reservation
95,-hotel-debut
95,-hotel-debut
54,-debut-reservation
55,-fin-reservation
56,-hotel
144,-debut-reservation
145,-fin-reservation
146,-hotel-fin
1213,spk
4,-hotel
69,-hotel
7,-reservation
8,-reservation
9,-reservation
11,-reservation
14,-reservation-chambre
16,-hotel
17,-general-hotel
72,-reservation
73,-reservation
74,-reservation
76,-reservation
79,-reservation-chambre
81,-hotel
82,-general-hotel
84,-hotel
88,-reservation
95,-reservation-chambre
100,-chambre
108,-reservation
111,-reservation
41,-general
114,-hotel
115,-general-hotel
117,-general-hotel
111,-reservation
84,-hotel
100,-chambre
117,-general-hotel
135,-hotel-fin
1215,spk
7,-hotel-debut
8,-hotel-fin
9,-hotel-debut
11,-debut-reservation
12,-fin-reservation
13,-reservation
16,-reservation-chambre
17,-general-hotel
20,-reservation
124,-hotel-debut
125,-hotel-fin
126,-hotel-debut
128,-debut-reservation
129,-fin-reservation
130,-reservation
133,-reservation-chambre
134,-general-hotel
137,-reservation
140,-hotel-debut
38,-chambre
40,-general-hotel
153,-reservation
155,-chambre
157,-general-hotel
162,-chambre
46,-debut-reservation
47,-fin-reservation
140,-hotel-debut
162,-chambre
169,-debut-reservation
170,-fin-reservation
62,-chambre
67,-hotel
69,-debut
70,-fin
185,-reservation-chambre
190,-hotel-fin
191,-reservation
192,-debut-reservation
193,-fin-reservation
201,-reservation
83,-general
208,-general
190,-hotel-fin
1217,spk
4,-reservation
7,-debut-reservation
8,-fin-reservation
9,-hotel
10,-hotel
57,-reservation
60,-debut-reservation
61,-fin-reservation
62,-hotel
63,-hotel
66,-hotel
68,-hotel
74,-chambre
22,-general-hotel
24,-hotel
78,-ambigu
68,-hotel
68,-hotel
84,-general-hotel
86,-hotel
68,-hotel
74,-chambre
68,-hotel
74,-chambre
107,-reservation
109,-reservation
1219,spk
3,-hotel
77,-hotel
78,-reservation
79,-reservation
85,-reservation
86,-reservation
92,-reservation
98,-hotel
99,-hotel
101,-reservation
102,-reservation
103,-reservation
105,-hotel
106,-reservation
107,-reservation
108,-reservation
110,-reservation
120,-hotel
121,-hotel
123,-reservation
124,-reservation
126,-reservation
132,-reservation
65,-general
139,-general
67,-general
141,-general
1220,spk
3,-hotel
4,-hotel
103,-hotel
104,-hotel
107,-hotel
108,-hotel
110,-hotel
111,-hotel
114,-reservation
115,-reservation
19,-chambre
22,-hotel
23,-general-hotel
31,-hotel
35,-general-hotel
36,-general-hotel
118,-reservation
122,-reservation-chambre
125,-hotel
126,-general-hotel
110,-hotel
111,-hotel
134,-hotel
110,-hotel
111,-hotel
138,-general-hotel
139,-general-hotel
141,-reservation
142,-reservation
154,-chambre
52,-hotel
162,-hotel
57,-general-hotel
59,-hotel
64,-general-hotel
65,-general-hotel
167,-general-hotel
169,-hotel
170,-ambigu
110,-hotel
110,-hotel
174,-general-hotel
175,-general-hotel
68,-general-hotel
69,-hotel
74,-general-hotel
75,-hotel
180,-general-hotel
181,-hotel
110,-hotel
186,-general-hotel
187,-hotel
110,-hotel
80,-general-hotel
