filename	onset	offset	event_label
4YNJix0AJBA_288_298.wav	1.070	1.731	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	1.241	2.026	Speech
4YNJix0AJBA_288_298.wav	2.600	3.261	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	2.600	3.078	Speech
4YNJix0AJBA_288_298.wav	3.140	3.466	Dog
4YNJix0AJBA_288_298.wav	3.275	4.542	Speech
4YNJix0AJBA_288_298.wav	3.588	4.225	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	3.843	4.155	Dog
4YNJix0AJBA_288_298.wav	4.585	4.947	Dog
4YNJix0AJBA_288_298.wav	4.600	5.174	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	5.179	5.448	Speech
4YNJix0AJBA_288_298.wav	5.291	5.775	Dog
4YNJix0AJBA_288_298.wav	5.887	9.748	Speech
4YNJix0AJBA_288_298.wav	6.068	6.531	Dog
4YNJix0AJBA_288_298.wav	6.961	7.569	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	7.952	8.593	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	8.954	9.573	Alarm_bell_ringing
AaWeLSe3rd0_636_646.wav	0.000	0.702	Speech
AaWeLSe3rd0_636_646.wav	1.277	10.000	Vacuum_cleaner
YjrxhSgthbg_77_87.wav	1.645	2.908	Dishes
YjrxhSgthbg_77_87.wav	3.699	5.364	Dishes
YjrxhSgthbg_77_87.wav	7.555	7.805	Dishes
eXg3xAdtBNY_957_967.wav	0.036	0.286	Dishes
eXg3xAdtBNY_957_967.wav	1.000	3.376	Dishes
eXg3xAdtBNY_957_967.wav	3.686	5.727	Speech
eXg3xAdtBNY_957_967.wav	5.814	6.529	Dishes
eXg3xAdtBNY_957_967.wav	6.758	7.471	Speech
eXg3xAdtBNY_957_967.wav	7.884	8.777	Speech
eXg3xAdtBNY_957_967.wav	9.648	10.000	Speech
K36wIELI9mE_489_499.wav	0.408	0.845	Speech
K36wIELI9mE_489_499.wav	0.674	10.000	Electric_shaver_toothbrush
K36wIELI9mE_489_499.wav	1.068	1.582	Speech
K36wIELI9mE_489_499.wav	1.910	3.099	Speech
K36wIELI9mE_489_499.wav	4.905	6.403	Speech
u9QePTCbeSs_106_116.wav	0.000	0.415	Speech
u9QePTCbeSs_106_116.wav	0.598	1.443	Speech
u9QePTCbeSs_106_116.wav	1.778	2.573	Speech
u9QePTCbeSs_106_116.wav	2.719	6.159	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	6.698	9.570	Speech
u9QePTCbeSs_106_116.wav	9.750	10.000	Speech
mozHRWzXjWo_223_233.wav	0.000	5.219	Speech
mozHRWzXjWo_223_233.wav	5.678	7.478	Speech
mozHRWzXjWo_223_233.wav	7.872	8.622	Speech
mozHRWzXjWo_223_233.wav	9.052	10.000	Blender
mAXX612xVqg_7_17.wav	0.237	1.837	Cat
mAXX612xVqg_7_17.wav	3.025	4.082	Cat
mAXX612xVqg_7_17.wav	4.242	6.195	Cat
mAXX612xVqg_7_17.wav	6.367	10.000	Cat
OzeZPMiOQuk_316_326.wav	0.641	10.000	Frying
Tp2YNgJBYHI_125_135.wav	0.000	10.000	Frying
Tp2YNgJBYHI_125_135.wav	0.000	0.572	Speech
Tp2YNgJBYHI_125_135.wav	0.958	1.538	Speech
Tp2YNgJBYHI_125_135.wav	1.931	4.657	Speech
Tp2YNgJBYHI_125_135.wav	5.058	5.831	Speech
Tp2YNgJBYHI_125_135.wav	5.984	8.914	Speech
Tp2YNgJBYHI_125_135.wav	9.750	10.000	Speech
yLH1KHxw6TQ_50_60.wav	0.000	10.000	Running_water
yLH1KHxw6TQ_50_60.wav	1.450	1.700	Dog
yLH1KHxw6TQ_50_60.wav	2.664	3.200	Dog
yLH1KHxw6TQ_50_60.wav	3.433	3.683	Dog
yLH1KHxw6TQ_50_60.wav	5.590	5.840	Dog
yLH1KHxw6TQ_50_60.wav	6.983	7.464	Dog
yLH1KHxw6TQ_50_60.wav	7.784	8.302	Dog
1PG36qCNq-8_598_608.wav	0.000	8.489	Vacuum_cleaner
1PG36qCNq-8_598_608.wav	8.562	10.000	Speech
4B6Ch03-wjQ_415_425.wav	0.009	1.624	Speech
4B6Ch03-wjQ_415_425.wav	1.937	2.830	Speech
4B6Ch03-wjQ_415_425.wav	2.838	10.000	Blender
CEdJH2tBDfo_25_35.wav	2.647	6.403	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	3.302	3.965	Speech
CEdJH2tBDfo_25_35.wav	7.952	10.000	Speech
O95I3N_hkA4_0_8.wav	0.128	0.385	Cat
O95I3N_hkA4_0_8.wav	0.548	6.787	Cat
O95I3N_hkA4_0_8.wav	7.300	8.000	Cat
Mhtd0LawnIc_1_11.wav	0.000	10.000	Vacuum_cleaner
FkQ12ZSWlcQ_162_172.wav	2.983	3.251	Dishes
FkQ12ZSWlcQ_162_172.wav	3.163	10.000	Frying
FkQ12ZSWlcQ_162_172.wav	5.386	7.267	Speech
FkQ12ZSWlcQ_162_172.wav	5.485	6.122	Dishes
FkQ12ZSWlcQ_162_172.wav	8.601	9.606	Speech
fy78k_pwDzc_2_12.wav	2.668	10.000	Running_water
oQ2ERbbqL34_14_24.wav	0.554	2.500	Speech
oQ2ERbbqL34_14_24.wav	1.851	6.538	Blender
oQ2ERbbqL34_14_24.wav	2.843	3.987	Speech
oQ2ERbbqL34_14_24.wav	5.262	10.000	Speech
oe2WvuNIMEM_226_236.wav	1.224	6.367	Blender
oe2WvuNIMEM_226_236.wav	9.134	9.679	Dishes
dAji7kMm2jk_37_47.wav	1.290	6.181	Alarm_bell_ringing
A4ajRYMfoTw_0_10.wav	0.085	10.000	Vacuum_cleaner
YFG7d4y7EqU_535_545.wav	0.000	10.000	Frying
YFG7d4y7EqU_535_545.wav	2.289	3.812	Speech
YFG7d4y7EqU_535_545.wav	3.885	4.359	Dishes
YFG7d4y7EqU_535_545.wav	4.541	4.791	Dishes
YFG7d4y7EqU_535_545.wav	4.990	5.240	Dishes
YFG7d4y7EqU_535_545.wav	5.949	6.199	Dishes
YFG7d4y7EqU_535_545.wav	6.425	6.675	Dishes
YFG7d4y7EqU_535_545.wav	7.371	7.621	Dishes
YFG7d4y7EqU_535_545.wav	9.078	9.328	Dishes
4Kt1aojcpdU_0_10.wav	1.142	10.000	Alarm_bell_ringing
Xw5WmltvSrA_0_10.wav	0.386	10.000	Vacuum_cleaner
JT34KB_DYk8_86_96.wav	1.137	1.822	Cat
JT34KB_DYk8_86_96.wav	5.809	6.531	Cat
xf0Mi3kWKhY_352_362.wav	2.307	3.404	Speech
xf0Mi3kWKhY_352_362.wav	4.402	5.579	Speech
xf0Mi3kWKhY_352_362.wav	5.995	6.753	Speech
xf0Mi3kWKhY_352_362.wav	7.945	10.000	Dog
xf0Mi3kWKhY_352_362.wav	8.294	9.129	Alarm_bell_ringing
8FdvR75XaHw_102_112.wav	2.325	8.028	Blender
8FdvR75XaHw_102_112.wav	8.708	10.000	Blender
URBuec48buc_0_10.wav	0.173	10.000	Electric_shaver_toothbrush
UzEJz__Y9zE_67_77.wav	0.000	10.000	Frying
UzEJz__Y9zE_67_77.wav	0.326	0.599	Dishes
UzEJz__Y9zE_67_77.wav	6.573	6.823	Dishes
t4nbHLc79wM_265_275.wav	0.000	10.000	Electric_shaver_toothbrush
wsDu3AsZBDA_0_10.wav	1.181	10.000	Vacuum_cleaner
ixFiH87Xtow_433_443.wav	1.122	1.372	Dishes
ixFiH87Xtow_433_443.wav	2.165	2.456	Dishes
ixFiH87Xtow_433_443.wav	3.243	3.692	Dishes
ixFiH87Xtow_433_443.wav	4.089	4.339	Dishes
ixFiH87Xtow_433_443.wav	5.095	5.510	Dishes
ixFiH87Xtow_433_443.wav	6.458	6.778	Dishes
ixFiH87Xtow_433_443.wav	7.515	7.765	Dishes
ixFiH87Xtow_433_443.wav	9.093	9.359	Dishes
6VmWlDdKsLQ_104_114.wav	1.990	2.536	Speech
6VmWlDdKsLQ_104_114.wav	3.036	10.000	Vacuum_cleaner
4e__S9UXOMM_740_750.wav	1.051	2.300	Speech
4e__S9UXOMM_740_750.wav	2.458	5.182	Speech
4e__S9UXOMM_740_750.wav	4.492	5.696	Dishes
4e__S9UXOMM_740_750.wav	5.554	6.214	Speech
4e__S9UXOMM_740_750.wav	6.206	6.655	Dishes
4e__S9UXOMM_740_750.wav	6.819	7.069	Dishes
4e__S9UXOMM_740_750.wav	6.939	7.591	Speech
4e__S9UXOMM_740_750.wav	7.296	8.440	Dishes
4e__S9UXOMM_740_750.wav	7.994	8.936	Speech
4e__S9UXOMM_740_750.wav	8.647	9.166	Dishes
4e__S9UXOMM_740_750.wav	9.327	9.577	Dishes
3cqsXEzUdiY_248_258.wav	1.517	1.808	Dog
3cqsXEzUdiY_248_258.wav	1.983	2.233	Dog
3cqsXEzUdiY_248_258.wav	2.455	2.705	Dog
3cqsXEzUdiY_248_258.wav	3.433	4.315	Speech
3cqsXEzUdiY_248_258.wav	5.435	5.707	Dog
3cqsXEzUdiY_248_258.wav	5.901	6.151	Dog
3cqsXEzUdiY_248_258.wav	6.861	7.111	Dog
3cqsXEzUdiY_248_258.wav	7.835	8.112	Dog
3cqsXEzUdiY_248_258.wav	9.094	9.397	Dog
3cqsXEzUdiY_248_258.wav	9.552	9.802	Dog
uRLJKuTPoE0_160_170.wav	0.000	0.627	Speech
uRLJKuTPoE0_160_170.wav	1.055	2.438	Speech
uRLJKuTPoE0_160_170.wav	3.012	7.121	Speech
uRLJKuTPoE0_160_170.wav	5.915	6.165	Dishes
uRLJKuTPoE0_160_170.wav	6.405	6.655	Dishes
uRLJKuTPoE0_160_170.wav	7.150	7.400	Dishes
uRLJKuTPoE0_160_170.wav	7.675	8.956	Speech
uRLJKuTPoE0_160_170.wav	9.047	9.297	Dishes
zD6DnESj7Cc_1182_1192.wav	0.000	10.000	Frying
zD6DnESj7Cc_1182_1192.wav	2.154	2.429	Dishes
zD6DnESj7Cc_1182_1192.wav	2.579	2.829	Dishes
zD6DnESj7Cc_1182_1192.wav	5.574	6.691	Speech
zD6DnESj7Cc_1182_1192.wav	6.530	6.780	Dishes
zD6DnESj7Cc_1182_1192.wav	7.147	7.630	Dishes
zD6DnESj7Cc_1182_1192.wav	8.248	8.765	Dishes
o3nM5DO4wf8_7_17.wav	6.691	9.869	Dishes
L0ezgN6-O0o_49_59.wav	0.000	10.000	Running_water
L0ezgN6-O0o_49_59.wav	1.698	2.041	Dishes
L0ezgN6-O0o_49_59.wav	2.573	2.823	Dishes
L0ezgN6-O0o_49_59.wav	4.687	5.117	Dishes
L0ezgN6-O0o_49_59.wav	7.245	7.952	Dishes
L0ezgN6-O0o_49_59.wav	9.750	10.000	Dishes
F2y6HsWY21c_43_53.wav	0.000	10.000	Blender
yW66c6vrSR8_0_10.wav	1.880	6.749	Running_water
HJJO1JL6kxA_0_10.wav	2.321	2.591	Dog
HJJO1JL6kxA_0_10.wav	5.873	6.139	Dog
HJJO1JL6kxA_0_10.wav	7.331	7.581	Dog
HJJO1JL6kxA_0_10.wav	7.857	8.599	Dog
50PqzTQomOM_137_147.wav	0.933	2.660	Speech
50PqzTQomOM_137_147.wav	1.851	3.885	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.029	5.523	Speech
50PqzTQomOM_137_147.wav	4.096	6.560	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	6.046	6.574	Speech
50PqzTQomOM_137_147.wav	7.536	9.125	Speech
vtfwmLelXDM_50_60.wav	0.000	0.394	Cat
vtfwmLelXDM_50_60.wav	0.678	1.665	Speech
vtfwmLelXDM_50_60.wav	1.953	3.043	Cat
vtfwmLelXDM_50_60.wav	3.324	4.431	Speech
vtfwmLelXDM_50_60.wav	4.938	5.784	Cat
vtfwmLelXDM_50_60.wav	6.184	6.902	Speech
vtfwmLelXDM_50_60.wav	7.509	8.776	Cat
vtfwmLelXDM_50_60.wav	9.750	10.000	Speech
K5NIxYokRv4_4_14.wav	0.000	1.972	Speech
K5NIxYokRv4_4_14.wav	2.602	10.000	Vacuum_cleaner
ptQZNRlEYJY_260_270.wav	0.612	1.895	Speech
ptQZNRlEYJY_260_270.wav	2.041	8.061	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	2.977	3.455	Speech
ptQZNRlEYJY_260_270.wav	4.435	5.681	Speech
ptQZNRlEYJY_260_270.wav	6.662	7.737	Speech
tWSiJKKZhNc_1070_1080.wav	0.036	0.940	Dishes
tWSiJKKZhNc_1070_1080.wav	3.200	4.657	Dishes
tWSiJKKZhNc_1070_1080.wav	4.555	6.931	Speech
tWSiJKKZhNc_1070_1080.wav	4.869	5.262	Dishes
tWSiJKKZhNc_1070_1080.wav	6.327	9.206	Dishes
tWSiJKKZhNc_1070_1080.wav	8.630	10.000	Speech
yoBlzwzynHI_0_10.wav	1.698	2.485	Cat
yoBlzwzynHI_0_10.wav	5.765	6.603	Cat
yoBlzwzynHI_0_10.wav	8.644	9.512	Cat
pKFu7HjukpE_0_10.wav	0.000	10.000	Running_water
pKFu7HjukpE_0_10.wav	0.058	0.503	Dog
pKFu7HjukpE_0_10.wav	0.794	1.961	Dog
pKFu7HjukpE_0_10.wav	3.724	5.168	Dog
HU8-s-WlyTo_70_80.wav	3.010	3.338	Cat
HU8-s-WlyTo_70_80.wav	6.217	6.567	Cat
HU8-s-WlyTo_70_80.wav	9.380	9.738	Cat
ihGC9-sGt84_58_68.wav	0.000	10.000	Frying
ihGC9-sGt84_58_68.wav	1.611	5.816	Dishes
ihGC9-sGt84_58_68.wav	3.506	3.848	Speech
ihGC9-sGt84_58_68.wav	5.051	6.538	Speech
amZFmEB9Opg_0_10.wav	0.270	2.187	Dog
amZFmEB9Opg_0_10.wav	2.730	4.818	Dog
amZFmEB9Opg_0_10.wav	5.233	5.539	Dog
amZFmEB9Opg_0_10.wav	5.824	7.624	Dog
amZFmEB9Opg_0_10.wav	8.291	10.000	Dog
bArpayhy7Mw_0_10.wav	0.105	9.996	Vacuum_cleaner
dm_yucoFC_M_60_70.wav	0.671	1.764	Dishes
dm_yucoFC_M_60_70.wav	3.185	4.461	Speech
dm_yucoFC_M_60_70.wav	5.248	5.904	Cat
dm_yucoFC_M_60_70.wav	6.195	6.445	Dishes
dm_yucoFC_M_60_70.wav	6.997	7.609	Cat
Y5PYnkpkAZQ_0_10.wav	0.547	10.000	Running_water
wV4tlDTHbKs_310_320.wav	0.678	1.319	Speech
wV4tlDTHbKs_310_320.wav	1.356	10.000	Vacuum_cleaner
HoKDVwOnRWI_372_382.wav	0.175	10.000	Frying
HoKDVwOnRWI_372_382.wav	0.789	1.039	Dishes
HoKDVwOnRWI_372_382.wav	2.675	2.925	Dishes
HoKDVwOnRWI_372_382.wav	3.079	3.378	Dishes
HoKDVwOnRWI_372_382.wav	3.650	3.900	Dishes
HoKDVwOnRWI_372_382.wav	4.200	4.688	Dishes
HoKDVwOnRWI_372_382.wav	4.877	5.198	Dishes
HoKDVwOnRWI_372_382.wav	5.620	5.901	Dishes
HoKDVwOnRWI_372_382.wav	6.109	6.389	Dishes
HoKDVwOnRWI_372_382.wav	6.766	7.106	Dishes
HoKDVwOnRWI_372_382.wav	7.491	7.852	Dishes
28J2wfnCVwI_85_95.wav	0.343	2.026	Speech
28J2wfnCVwI_85_95.wav	1.086	5.129	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	3.910	5.286	Speech
28J2wfnCVwI_85_95.wav	5.863	6.278	Speech
28J2wfnCVwI_85_95.wav	6.464	8.534	Speech
28J2wfnCVwI_85_95.wav	8.971	10.000	Speech
28J2wfnCVwI_85_95.wav	9.380	10.000	Electric_shaver_toothbrush
ea8HGPkBy40_455_465.wav	0.000	10.000	Frying
ea8HGPkBy40_455_465.wav	0.361	0.611	Dishes
ea8HGPkBy40_455_465.wav	1.749	2.300	Dishes
ea8HGPkBy40_455_465.wav	2.562	2.812	Dishes
ea8HGPkBy40_455_465.wav	3.520	3.770	Dishes
ea8HGPkBy40_455_465.wav	4.935	5.897	Speech
ea8HGPkBy40_455_465.wav	5.969	6.454	Dishes
ea8HGPkBy40_455_465.wav	6.618	6.868	Dishes
ea8HGPkBy40_455_465.wav	8.508	8.916	Speech
ea8HGPkBy40_455_465.wav	8.648	9.776	Dishes
g545Eng40hc_705_715.wav	0.000	0.488	Speech
g545Eng40hc_705_715.wav	0.000	10.000	Frying
g545Eng40hc_705_715.wav	0.845	1.684	Speech
g545Eng40hc_705_715.wav	2.762	4.147	Speech
g545Eng40hc_705_715.wav	4.790	6.594	Speech
g545Eng40hc_705_715.wav	8.149	10.000	Speech
KyMLn8cnfL0_66_76.wav	0.547	1.727	Speech
KyMLn8cnfL0_66_76.wav	1.494	3.980	Electric_shaver_toothbrush
KyMLn8cnfL0_66_76.wav	2.318	4.140	Speech
KyMLn8cnfL0_66_76.wav	4.621	6.042	Speech
KyMLn8cnfL0_66_76.wav	6.334	7.879	Speech
KyMLn8cnfL0_66_76.wav	8.907	10.000	Speech
F0IyisQUTnE_934_944.wav	2.675	3.797	Dishes
F0IyisQUTnE_934_944.wav	4.257	4.507	Dishes
F0IyisQUTnE_934_944.wav	6.106	7.695	Dishes
13OkKMqxWjU_60_70.wav	0.000	3.353	Speech
13OkKMqxWjU_60_70.wav	3.214	8.994	Electric_shaver_toothbrush
13OkKMqxWjU_60_70.wav	3.761	8.448	Speech
13OkKMqxWjU_60_70.wav	8.994	10.000	Speech
R13dyHEg1bM_400_410.wav	1.560	2.421	Speech
R13dyHEg1bM_400_410.wav	4.324	4.574	Dishes
R13dyHEg1bM_400_410.wav	4.619	5.776	Speech
R13dyHEg1bM_400_410.wav	6.735	8.268	Speech
R13dyHEg1bM_400_410.wav	9.185	9.485	Dishes
R13dyHEg1bM_400_410.wav	9.206	9.462	Speech
AaeemnJDijQ_250_260.wav	0.000	10.000	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	4.413	7.321	Speech
4Ue4_WhD6Mg_10_20.wav	0.536	10.000	Electric_shaver_toothbrush
E0GT7asBVsM_295_305.wav	0.000	0.707	Speech
E0GT7asBVsM_295_305.wav	0.000	10.000	Frying
E0GT7asBVsM_295_305.wav	2.675	6.509	Speech
E0GT7asBVsM_295_305.wav	4.854	5.138	Dishes
E0GT7asBVsM_295_305.wav	7.048	10.000	Speech
S7Kkl6nz3qU_73_83.wav	1.890	2.646	Cat
S7Kkl6nz3qU_73_83.wav	3.686	4.211	Cat
2duVGulE6lo_81_91.wav	0.000	0.620	Speech
2duVGulE6lo_81_91.wav	0.845	4.333	Speech
2duVGulE6lo_81_91.wav	4.647	5.401	Speech
2duVGulE6lo_81_91.wav	5.634	6.525	Speech
2duVGulE6lo_81_91.wav	6.777	7.250	Speech
2duVGulE6lo_81_91.wav	7.587	10.000	Blender
E-z3SON0wXs_110_120.wav	0.532	1.487	Speech
E-z3SON0wXs_110_120.wav	0.532	10.000	Vacuum_cleaner
HViD2ghRNs4_0_4.wav	1.625	1.927	Speech
HViD2ghRNs4_0_4.wav	2.942	3.332	Cat
MB1Vmz4xasM_12_22.wav	0.933	1.618	Dishes
MB1Vmz4xasM_12_22.wav	2.259	2.624	Blender
MB1Vmz4xasM_12_22.wav	3.010	7.245	Blender
MB1Vmz4xasM_12_22.wav	7.595	10.000	Blender
SytvyeqzeqY_700_710.wav	2.405	10.000	Vacuum_cleaner
vtfwmLelXDM_26_36.wav	0.656	1.589	Cat
vtfwmLelXDM_26_36.wav	1.829	2.369	Speech
vtfwmLelXDM_26_36.wav	3.222	4.176	Cat
vtfwmLelXDM_26_36.wav	4.774	5.372	Speech
vtfwmLelXDM_26_36.wav	5.900	6.607	Cat
vtfwmLelXDM_26_36.wav	7.274	7.850	Speech
vtfwmLelXDM_26_36.wav	8.203	8.950	Cat
g6IYRU5HYgo_0_10.wav	0.153	10.000	Alarm_bell_ringing
Q48FfV6udXs_296_306.wav	0.000	0.372	Speech
Q48FfV6udXs_296_306.wav	2.784	5.955	Speech
Q48FfV6udXs_296_306.wav	6.742	10.000	Vacuum_cleaner
WG3wFpE7sqU_0_10.wav	0.175	0.692	Cat
WG3wFpE7sqU_0_10.wav	1.589	2.194	Cat
WG3wFpE7sqU_0_10.wav	2.770	3.528	Cat
WG3wFpE7sqU_0_10.wav	4.096	4.752	Cat
WG3wFpE7sqU_0_10.wav	5.292	5.860	Cat
WG3wFpE7sqU_0_10.wav	7.063	7.442	Cat
WG3wFpE7sqU_0_10.wav	8.054	8.304	Cat
WG3wFpE7sqU_0_10.wav	8.615	9.213	Cat
O2sD-eQuPo0_5_15.wav	0.153	0.403	Dog
O2sD-eQuPo0_5_15.wav	0.831	1.081	Dog
O2sD-eQuPo0_5_15.wav	1.487	1.737	Dog
O2sD-eQuPo0_5_15.wav	2.172	2.422	Dog
O2sD-eQuPo0_5_15.wav	2.711	2.961	Dog
O2sD-eQuPo0_5_15.wav	5.641	5.891	Dog
O2sD-eQuPo0_5_15.wav	6.210	6.460	Dog
O2sD-eQuPo0_5_15.wav	6.709	7.905	Dog
O2sD-eQuPo0_5_15.wav	8.061	8.311	Dog
O2sD-eQuPo0_5_15.wav	8.801	9.051	Dog
O2sD-eQuPo0_5_15.wav	9.574	9.829	Dog
Xvc3QcFr9X8_96_106.wav	0.000	1.815	Speech
Xvc3QcFr9X8_96_106.wav	0.445	4.497	Running_water
Xvc3QcFr9X8_96_106.wav	2.238	4.934	Speech
Xvc3QcFr9X8_96_106.wav	4.548	5.714	Cat
Xvc3QcFr9X8_96_106.wav	5.569	8.491	Speech
Xvc3QcFr9X8_96_106.wav	6.808	7.981	Cat
Xvc3QcFr9X8_96_106.wav	8.695	9.694	Cat
Xvc3QcFr9X8_96_106.wav	9.694	10.000	Speech
D4S8gsjX0KQ_400_410.wav	1.727	2.704	Speech
D4S8gsjX0KQ_400_410.wav	4.422	4.681	Dishes
D4S8gsjX0KQ_400_410.wav	6.000	6.589	Speech
D4S8gsjX0KQ_400_410.wav	6.747	10.000	Frying
D4S8gsjX0KQ_400_410.wav	7.398	7.733	Dishes
D4S8gsjX0KQ_400_410.wav	7.970	8.351	Dishes
D4S8gsjX0KQ_400_410.wav	8.606	8.856	Dishes
1S4Oa9ERcHU_3_13.wav	1.472	3.112	Cat
1S4Oa9ERcHU_3_13.wav	5.722	7.092	Cat
1S4Oa9ERcHU_3_13.wav	7.310	8.557	Alarm_bell_ringing
2TkylvkNpPw_4_14.wav	0.000	5.722	Speech
2TkylvkNpPw_4_14.wav	0.924	1.174	Dishes
2TkylvkNpPw_4_14.wav	1.567	1.817	Dishes
2TkylvkNpPw_4_14.wav	6.006	9.169	Speech
2TkylvkNpPw_4_14.wav	8.178	9.368	Running_water
2TkylvkNpPw_4_14.wav	9.665	10.000	Speech
aLEle1O8hZY_23_33.wav	0.000	9.665	Cat
r2aKAbMtan0_0_10.wav	0.044	10.000	Vacuum_cleaner
HLIlAH2CjFw_488_498.wav	0.000	10.000	Frying
HLIlAH2CjFw_488_498.wav	1.826	3.626	Speech
HLIlAH2CjFw_488_498.wav	3.876	4.227	Dishes
HLIlAH2CjFw_488_498.wav	4.638	4.974	Dishes
HLIlAH2CjFw_488_498.wav	5.551	6.036	Dishes
HLIlAH2CjFw_488_498.wav	7.233	7.746	Dishes
HLIlAH2CjFw_488_498.wav	8.621	9.019	Speech
HLIlAH2CjFw_488_498.wav	9.605	10.000	Speech
_U8mQlib8Do_23_33.wav	4.550	5.698	Running_water
_U8mQlib8Do_23_33.wav	6.444	6.826	Dog
WR0E974KiC4_18_28.wav	1.020	2.085	Cat
WR0E974KiC4_18_28.wav	2.697	3.302	Cat
WR0E974KiC4_18_28.wav	3.717	4.315	Cat
WR0E974KiC4_18_28.wav	4.985	5.875	Cat
WR0E974KiC4_18_28.wav	6.516	7.099	Cat
WR0E974KiC4_18_28.wav	9.453	10.000	Cat
czyGmRXJ184_1070_1080.wav	0.000	1.166	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	1.341	4.781	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	5.000	8.440	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	8.659	10.000	Alarm_bell_ringing
4KcGV2CMCRo_75_85.wav	1.152	2.172	Speech
4KcGV2CMCRo_75_85.wav	3.247	4.264	Speech
4KcGV2CMCRo_75_85.wav	4.246	6.020	Running_water
4KcGV2CMCRo_75_85.wav	6.177	9.993	Speech
9VrPJEGvXXQ_510_520.wav	0.000	1.337	Speech
9VrPJEGvXXQ_510_520.wav	1.851	4.202	Speech
9VrPJEGvXXQ_510_520.wav	6.791	9.654	Blender
jsP5oinHnMs_81_91.wav	0.317	3.039	Speech
jsP5oinHnMs_81_91.wav	1.334	2.318	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	2.956	3.954	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	5.007	6.363	Speech
jsP5oinHnMs_81_91.wav	7.070	9.133	Speech
jsP5oinHnMs_81_91.wav	9.626	9.982	Speech
zIwj4kyPpzA_18_28.wav	0.000	0.787	Dog
zIwj4kyPpzA_18_28.wav	1.465	2.063	Dog
zIwj4kyPpzA_18_28.wav	2.501	2.751	Dog
zIwj4kyPpzA_18_28.wav	3.659	4.767	Dog
zIwj4kyPpzA_18_28.wav	5.257	7.493	Dog
UMca9w8s60Y_9_19.wav	2.507	7.150	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	7.937	10.000	Alarm_bell_ringing
L7voeglj11E_47_57.wav	0.000	8.047	Running_water
L7voeglj11E_47_57.wav	8.688	8.943	Running_water
L7voeglj11E_47_57.wav	9.315	10.000	Running_water
sdHVFACi42A_16_27.wav	0.858	11.000	Frying
sdHVFACi42A_16_27.wav	1.299	5.003	Speech
sdHVFACi42A_16_27.wav	7.392	7.642	Dishes
sdHVFACi42A_16_27.wav	8.183	8.433	Dishes
sdHVFACi42A_16_27.wav	8.425	9.802	Speech
nBVVRNFivnA_0_10.wav	0.073	10.000	Frying
nBVVRNFivnA_0_10.wav	4.730	5.058	Dishes
nBVVRNFivnA_0_10.wav	7.004	7.325	Dishes
J1TPeGMCAYw_1312_1322.wav	0.000	10.000	Frying
YVe9cQaEVLA_90_100.wav	3.404	3.739	Dishes
YVe9cQaEVLA_90_100.wav	3.914	4.572	Dishes
YVe9cQaEVLA_90_100.wav	4.840	5.663	Dishes
YVe9cQaEVLA_90_100.wav	5.855	6.274	Dishes
YVe9cQaEVLA_90_100.wav	6.868	7.278	Dishes
YVe9cQaEVLA_90_100.wav	7.557	7.807	Dishes
YVe9cQaEVLA_90_100.wav	9.683	10.000	Dishes
rDCAWFtGXTM_94_104.wav	0.000	1.713	Dog
rDCAWFtGXTM_94_104.wav	2.420	3.630	Dog
rDCAWFtGXTM_94_104.wav	4.023	6.603	Dog
rDCAWFtGXTM_94_104.wav	7.923	10.000	Dog
aY2Ds85OoYg_0_10.wav	1.341	1.591	Dog
aY2Ds85OoYg_0_10.wav	1.621	2.198	Speech
aY2Ds85OoYg_0_10.wav	2.347	2.755	Dog
aY2Ds85OoYg_0_10.wav	2.835	3.888	Speech
aY2Ds85OoYg_0_10.wav	3.048	3.298	Dog
aY2Ds85OoYg_0_10.wav	3.976	4.512	Dog
aY2Ds85OoYg_0_10.wav	4.923	5.190	Dog
aY2Ds85OoYg_0_10.wav	5.634	7.106	Speech
aY2Ds85OoYg_0_10.wav	7.063	7.329	Dog
aY2Ds85OoYg_0_10.wav	8.149	8.399	Dog
aY2Ds85OoYg_0_10.wav	8.437	10.000	Speech
aY2Ds85OoYg_0_10.wav	9.308	10.000	Dog
2ci7A2dEb3k_0_10.wav	0.441	10.000	Running_water
CS5klzZwjq8_0_10.wav	4.224	10.000	Running_water
