filename	onset	offset	event_label
YOay1RB-XX1Q_30.000_40.000.wav	7.399	8.835	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	1.794	2.866	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	4.077	4.580	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	0.000	0.576	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	1.818	2.068	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	3.138	3.388	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	7.537	7.787	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	8.631	8.881	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	9.426	9.724	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	4.950	5.672	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	6.512	6.762	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	7.816	8.066	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	9.656	9.914	Cat
YO0MNy3e8lKg_10.000_20.000.wav	0.000	0.258	Cat
YO0MNy3e8lKg_10.000_20.000.wav	1.952	2.488	Cat
YO0MNy3e8lKg_10.000_20.000.wav	5.467	6.029	Cat
YO0MNy3e8lKg_10.000_20.000.wav	7.631	8.028	Cat
YPCKQqHeRNyA_3.000_13.000.wav	0.236	1.088	Cat
YPCKQqHeRNyA_3.000_13.000.wav	1.790	2.163	Cat
YPCKQqHeRNyA_3.000_13.000.wav	3.002	3.684	Speech
YPCKQqHeRNyA_3.000_13.000.wav	5.349	5.684	Speech
YO8pAsSYXXJU_0.000_10.000.wav	0.046	0.296	Cat
YO8pAsSYXXJU_0.000_10.000.wav	1.621	2.376	Cat
YO8pAsSYXXJU_0.000_10.000.wav	3.223	3.971	Cat
YO8pAsSYXXJU_0.000_10.000.wav	6.889	7.578	Cat
YNZmsa3iVJuA_0.000_10.000.wav	4.944	5.447	Cat
YNZmsa3iVJuA_0.000_10.000.wav	7.684	8.246	Cat
YPB5FosTwM8s_10.000_20.000.wav	3.322	3.898	Cat
YPB5FosTwM8s_10.000_20.000.wav	4.851	5.480	Cat
YPB5FosTwM8s_10.000_20.000.wav	6.969	7.611	Cat
YPB5FosTwM8s_10.000_20.000.wav	9.212	9.735	Cat
YAE6gWkABu8E_40.000_50.000.wav	1.224	1.688	Cat
YAE6gWkABu8E_40.000_50.000.wav	2.455	3.150	Cat
YAE6gWkABu8E_40.000_50.000.wav	4.103	4.527	Cat
YAE6gWkABu8E_40.000_50.000.wav	5.500	5.890	Cat
YAE6gWkABu8E_40.000_50.000.wav	6.386	6.711	Cat
YAE6gWkABu8E_40.000_50.000.wav	7.915	8.438	Cat
YAE6gWkABu8E_40.000_50.000.wav	8.921	9.351	Cat
YPE7xP2QidgY_60.000_70.000.wav	0.404	1.482	Cat
YPE7xP2QidgY_60.000_70.000.wav	3.607	3.857	Cat
YPE7xP2QidgY_60.000_70.000.wav	7.068	7.412	Cat
YPE7xP2QidgY_60.000_70.000.wav	8.120	8.471	Cat
YPE7xP2QidgY_60.000_70.000.wav	8.683	8.933	Cat
YPE7xP2QidgY_60.000_70.000.wav	9.471	9.901	Cat
YOtA_FyCE9Pc_30.000_40.000.wav	2.098	2.892	Cat
YOtA_FyCE9Pc_30.000_40.000.wav	4.864	5.923	Cat
YOtA_FyCE9Pc_30.000_40.000.wav	7.201	8.286	Cat
YOBnP19wnMpY_30.000_40.000.wav	0.748	1.264	Cat
YAoy3LDCVbq4_50.000_60.000.wav	0.371	4.289	Cat
YAoy3LDCVbq4_50.000_60.000.wav	5.010	6.168	Cat
YAoy3LDCVbq4_50.000_60.000.wav	8.293	9.629	Cat
YNng-iN9i3p0_30.000_40.000.wav	0.000	0.331	Cat
YNng-iN9i3p0_30.000_40.000.wav	3.521	4.097	Cat
YNng-iN9i3p0_30.000_40.000.wav	5.745	6.241	Cat
YNng-iN9i3p0_30.000_40.000.wav	8.220	8.848	Cat
YP7TWBwH1INo_20.000_30.000.wav	0.000	0.470	Cat
YP7TWBwH1INo_20.000_30.000.wav	4.090	5.341	Cat
YABLvFa4x8lE_30.000_40.000.wav	1.284	3.316	Cat
YABLvFa4x8lE_30.000_40.000.wav	4.977	6.889	Cat
Y4sXEkabHrvA_30.000_40.000.wav	0.000	10.000	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	1.596	3.315	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	4.494	4.744	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	6.056	6.618	Dog
Y4jZjNhgM7s4_14.000_24.000.wav	7.382	9.685	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	2.899	3.562	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	5.213	5.463	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	8.022	8.416	Dog
Y4jW7xTLOjtc_43.000_53.000.wav	8.854	10.000	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	0.000	0.685	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.067	1.427	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	1.708	2.045	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.236	4.820	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	4.978	5.270	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	5.461	5.809	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	6.067	6.640	Dog
Y4p-h_aOrhIw_30.000_40.000.wav	9.865	10.115	Dog
Y4l3JJm8sqIs_21.000_31.000.wav	7.267	7.522	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	1.348	2.640	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	3.292	3.719	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	3.978	5.506	Dog
Y4hlcTX9Z1gM_20.000_30.000.wav	7.348	8.090	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	0.955	1.205	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	2.921	3.719	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	4.079	4.753	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	5.045	5.697	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	6.000	6.629	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	6.899	7.562	Dog
Y4hQgFX4vxi4_30.000_40.000.wav	7.798	8.360	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.159	0.604	Dog
Y4us3Rc0Wd84_23.000_33.000.wav	0.785	2.566	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	3.596	8.045	Dog
Y4yewJ_-Ty1M_30.000_40.000.wav	8.360	10.000	Dog
Y4trGKbbTmC4_30.000_40.000.wav	1.045	2.124	Dog
Y4trGKbbTmC4_30.000_40.000.wav	2.326	2.629	Dog
Y4trGKbbTmC4_30.000_40.000.wav	3.685	4.787	Speech
Y4trGKbbTmC4_30.000_40.000.wav	5.989	6.247	Dog
Y4trGKbbTmC4_30.000_40.000.wav	6.360	6.933	Speech
Y4trGKbbTmC4_30.000_40.000.wav	6.584	6.933	Dog
Y4trGKbbTmC4_30.000_40.000.wav	7.011	7.438	Speech
Y4trGKbbTmC4_30.000_40.000.wav	7.618	9.562	Speech
Y4trGKbbTmC4_30.000_40.000.wav	7.899	8.149	Dog
Y4trGKbbTmC4_30.000_40.000.wav	8.640	8.890	Dog
Y4trGKbbTmC4_30.000_40.000.wav	6.360	7.438	Speech
Y4l7clomhvPs_30.000_40.000.wav	0.000	1.730	Dog
Y4l7clomhvPs_30.000_40.000.wav	2.730	4.831	Dog
Y4l7clomhvPs_30.000_40.000.wav	5.719	8.112	Dog
Y4l7clomhvPs_30.000_40.000.wav	8.787	10.000	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.000	0.539	Dog
Y4nVnNB8op10_80.000_90.000.wav	0.888	1.652	Dog
Y4nVnNB8op10_80.000_90.000.wav	1.831	2.081	Dog
Y4nVnNB8op10_80.000_90.000.wav	3.618	6.618	Dog
Y4nVnNB8op10_80.000_90.000.wav	8.292	10.000	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	0.596	0.846	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	3.528	4.034	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	6.888	7.138	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	7.551	8.393	Dog
Y4sTQvJtsuSg_50.000_60.000.wav	9.629	10.000	Dog
Y4vSnw4-qFao_14.000_24.000.wav	0.819	3.598	Dog
Y4vSnw4-qFao_14.000_24.000.wav	4.606	8.436	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	7.062	7.360	Dog
Y4gq5IKSASSQ_30.000_40.000.wav	8.945	9.236	Dog
Y4iq45VX3t_g_10.000_20.000.wav	0.000	7.584	Dog
Y4iq45VX3t_g_10.000_20.000.wav	8.236	8.742	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	1.944	2.576	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	2.798	4.160	Dog
Y4iFnpH_6Ds4_30.000_40.000.wav	4.326	8.820	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	0.281	0.921	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	2.112	2.955	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	3.865	4.348	Dog
Y4tPbGCPs-0c_30.000_40.000.wav	4.517	5.742	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	0.000	1.857	Speech
Y4h_PCLPoqXE_0.000_5.000.wav	2.065	3.268	Dog
Y4h_PCLPoqXE_0.000_5.000.wav	3.322	4.407	Speech
Y4lSgkwwWztM_140.000_150.000.wav	0.000	0.610	Dog
Y4lSgkwwWztM_140.000_150.000.wav	0.820	1.070	Dog
Y4lSgkwwWztM_140.000_150.000.wav	1.270	1.520	Dog
Y4lSgkwwWztM_140.000_150.000.wav	1.719	1.978	Dog
Y4lSgkwwWztM_140.000_150.000.wav	2.169	2.419	Dog
Y4lSgkwwWztM_140.000_150.000.wav	2.596	3.416	Dog
Y4lSgkwwWztM_140.000_150.000.wav	3.607	3.857	Dog
Y4lSgkwwWztM_140.000_150.000.wav	4.022	4.978	Dog
Y4lSgkwwWztM_140.000_150.000.wav	5.854	8.730	Dog
Y4lSgkwwWztM_140.000_150.000.wav	9.022	9.272	Dog
Y4lSgkwwWztM_140.000_150.000.wav	9.472	10.000	Dog
Y4nJGYImVuSk_12.000_22.000.wav	0.760	7.385	Dog
Y4nJGYImVuSk_12.000_22.000.wav	9.306	9.943	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	1.112	1.362	Dog
Y4fa2gc6Sisc_30.000_40.000.wav	2.764	4.225	Dog
Y4gyda6wcww0_30.000_40.000.wav	6.382	6.632	Dog
Y4gyda6wcww0_30.000_40.000.wav	7.191	7.528	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.146	8.449	Dog
Y4gyda6wcww0_30.000_40.000.wav	8.674	9.022	Dog
Y4gyda6wcww0_30.000_40.000.wav	9.360	10.000	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	0.427	1.034	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	1.393	1.663	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	1.921	2.180	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	3.315	3.607	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	4.764	5.056	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.472	5.798	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	5.966	6.528	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	7.067	7.317	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	9.067	9.317	Dog
Y4jaU_R0rhC8_10.000_20.000.wav	9.551	9.801	Dog
Y4jZzjKi02K0_80.000_90.000.wav	0.000	1.753	Dog
Y4jZzjKi02K0_80.000_90.000.wav	5.112	5.910	Dog
Y4jZzjKi02K0_80.000_90.000.wav	6.326	7.506	Dog
Y4jZzjKi02K0_80.000_90.000.wav	8.337	8.865	Dog
Y4jZzjKi02K0_80.000_90.000.wav	9.539	10.000	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	0.000	0.898	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	1.629	3.258	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	4.291	5.899	Dog
Y4xw5z5u9Mtk_24.000_34.000.wav	7.413	8.572	Dog
Y4qYFfG3og0M_10.000_20.000.wav	0.551	0.865	Dog
Y4qYFfG3og0M_10.000_20.000.wav	3.371	3.685	Dog
Y4qYFfG3og0M_10.000_20.000.wav	4.629	4.879	Dog
Y4qYFfG3og0M_10.000_20.000.wav	6.202	7.169	Dog
Y4qYFfG3og0M_10.000_20.000.wav	7.360	8.876	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	0.000	1.865	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	2.449	2.699	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	8.742	9.146	Dog
Y4vnbVLfn0DU_30.000_40.000.wav	9.348	10.000	Dog
