filename	onset	offset	event_label
YP15JhIEHVHg_30.000_40.000.wav	0.000	1.431	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.000	10.000	Dog
YP15JhIEHVHg_30.000_40.000.wav	1.681	3.414	Speech
YP15JhIEHVHg_30.000_40.000.wav	3.688	6.229	Speech
YP15JhIEHVHg_30.000_40.000.wav	6.728	7.280	Speech
YP15JhIEHVHg_30.000_40.000.wav	7.856	10.000	Speech
YRxYaU8ucFis_30.000_40.000.wav	0.000	0.523	Speech
YRxYaU8ucFis_30.000_40.000.wav	0.748	5.344	Alarm_bell_ringing
YRxYaU8ucFis_30.000_40.000.wav	1.781	2.548	Speech
YRxYaU8ucFis_30.000_40.000.wav	2.838	3.741	Speech
YRxYaU8ucFis_30.000_40.000.wav	5.321	9.644	Speech
YGaN-YxlcIA4_30.000_40.000.wav	0.000	1.015	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	1.971	3.040	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	3.967	5.018	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	5.891	6.954	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	7.886	8.937	Alarm_bell_ringing
YKNFHL6rv_M4_50.000_60.000.wav	0.000	2.542	Speech
YKNFHL6rv_M4_50.000_60.000.wav	3.753	4.768	Speech
YKNFHL6rv_M4_50.000_60.000.wav	5.938	8.866	Blender
YKNFHL6rv_M4_50.000_60.000.wav	9.578	10.000	Speech
Y0IMxRf5KZBY_30.000_40.000.wav	0.635	1.983	Running_water
Y0IMxRf5KZBY_30.000_40.000.wav	5.315	6.271	Running_water
Y0IMxRf5KZBY_30.000_40.000.wav	9.697	10.000	Speech
YvT8a_9ZDMH4_240.000_250.000.wav	0.000	0.487	Speech
YvT8a_9ZDMH4_240.000_250.000.wav	0.000	10.000	Frying
YvT8a_9ZDMH4_240.000_250.000.wav	1.200	1.450	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	1.200	5.523	Speech
YvT8a_9ZDMH4_240.000_250.000.wav	3.599	4.175	Dishes
YvT8a_9ZDMH4_240.000_250.000.wav	6.289	10.000	Speech
YrlifD4ysMrM_60.000_70.000.wav	0.000	2.132	Blender
YrlifD4ysMrM_60.000_70.000.wav	0.980	3.771	Speech
YrlifD4ysMrM_60.000_70.000.wav	4.804	5.546	Speech
YrlifD4ysMrM_60.000_70.000.wav	5.802	10.000	Speech
YE-ChpXLfh_E_30.000_40.000.wav	0.000	10.000	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	3.177	3.961	Speech
YE-ChpXLfh_E_30.000_40.000.wav	5.766	6.342	Speech
YE-ChpXLfh_E_30.000_40.000.wav	7.720	8.818	Speech
YPwC9_vE_rqk_120.000_130.000.wav	0.000	0.903	Dog
YPwC9_vE_rqk_120.000_130.000.wav	1.686	2.316	Dog
YPwC9_vE_rqk_120.000_130.000.wav	3.165	4.941	Dog
YPwC9_vE_rqk_120.000_130.000.wav	5.505	6.330	Dog
YPwC9_vE_rqk_120.000_130.000.wav	6.639	7.643	Dog
YPwC9_vE_rqk_120.000_130.000.wav	7.850	8.664	Dog
YPwC9_vE_rqk_120.000_130.000.wav	9.074	9.810	Dog
Y75bMAERnvng_26.000_36.000.wav	1.357	5.066	Dog
Y75bMAERnvng_26.000_36.000.wav	5.302	7.182	Dog
Y75bMAERnvng_26.000_36.000.wav	8.281	9.684	Dog
Yg7IQYuMyGrA_180.000_190.000.wav	0.000	10.000	Frying
Yg7IQYuMyGrA_180.000_190.000.wav	0.428	1.823	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	2.874	4.050	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	4.513	4.763	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	6.069	6.449	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	7.666	8.005	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	7.868	8.201	Dishes
Yg7IQYuMyGrA_180.000_190.000.wav	9.353	9.786	Dishes
YdnBRWaI4E38_20.000_30.000.wav	0.000	0.480	Speech
YdnBRWaI4E38_20.000_30.000.wav	1.102	3.568	Speech
YdnBRWaI4E38_20.000_30.000.wav	4.986	7.289	Cat
YdnBRWaI4E38_20.000_30.000.wav	7.377	9.867	Speech
YwqfXKhIzSNo_110.000_120.000.wav	0.000	1.116	Speech
YwqfXKhIzSNo_110.000_120.000.wav	0.000	4.804	Blender
YwqfXKhIzSNo_110.000_120.000.wav	5.148	9.448	Speech
Yf_uADyhDDpE_40.000_50.000.wav	0.000	5.089	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	0.356	4.044	Speech
Yf_uADyhDDpE_40.000_50.000.wav	5.463	6.995	Speech
Yf_uADyhDDpE_40.000_50.000.wav	7.435	10.000	Speech
YvpWEuOJQYYs_90.000_100.000.wav	0.000	5.071	Speech
YvpWEuOJQYYs_90.000_100.000.wav	1.681	5.071	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	2.150	5.071	Running_water
YvpWEuOJQYYs_90.000_100.000.wav	7.417	8.266	Speech
YvpWEuOJQYYs_90.000_100.000.wav	8.616	10.000	Speech
YuUcUU6NpDUw_30.000_40.000.wav	0.000	0.552	Speech
YuUcUU6NpDUw_30.000_40.000.wav	0.000	10.000	Frying
YuUcUU6NpDUw_30.000_40.000.wav	2.690	4.186	Speech
YuUcUU6NpDUw_30.000_40.000.wav	5.742	8.628	Speech
Y0AA0R8gbxcI_30.000_40.000.wav	0.000	10.000	Speech
Y8qMwRaqKt3Y_50.000_60.000.wav	0.552	1.051	Dog
Y8qMwRaqKt3Y_50.000_60.000.wav	0.855	1.960	Speech
Y8qMwRaqKt3Y_50.000_60.000.wav	4.264	4.976	Speech
Y8qMwRaqKt3Y_50.000_60.000.wav	5.398	10.000	Dog
YLKCyqioKymc_30.000_40.000.wav	0.974	1.485	Dishes
YLKCyqioKymc_30.000_40.000.wav	2.227	3.343	Dishes
YLKCyqioKymc_30.000_40.000.wav	5.178	5.606	Dishes
YLKCyqioKymc_30.000_40.000.wav	6.407	8.076	Alarm_bell_ringing
YgsukGIidetE_150.000_160.000.wav	0.000	10.000	Frying
YgsukGIidetE_150.000_160.000.wav	1.146	2.464	Speech
YgsukGIidetE_150.000_160.000.wav	4.584	5.594	Speech
YgsukGIidetE_150.000_160.000.wav	6.324	7.304	Speech
YgsukGIidetE_150.000_160.000.wav	7.957	8.842	Dishes
YcYS85XxZMuE_120.000_130.000.wav	0.000	2.696	Speech
YcYS85XxZMuE_120.000_130.000.wav	2.969	7.951	Speech
YcYS85XxZMuE_120.000_130.000.wav	6.360	10.000	Running_water
YcYS85XxZMuE_120.000_130.000.wav	8.450	9.454	Speech
YD02MlVKuAZU_230.000_240.000.wav	0.000	10.000	Frying
YD02MlVKuAZU_230.000_240.000.wav	0.309	1.176	Dishes
YD02MlVKuAZU_230.000_240.000.wav	1.989	2.268	Dishes
YzcfvCrX-Lts_130.000_140.000.wav	0.629	1.473	Dishes
YzcfvCrX-Lts_130.000_140.000.wav	1.906	3.379	Speech
YzcfvCrX-Lts_130.000_140.000.wav	3.652	6.324	Speech
YzcfvCrX-Lts_130.000_140.000.wav	8.664	8.914	Dishes
YzcfvCrX-Lts_130.000_140.000.wav	9.317	9.656	Dishes
Y-PyXfNxnHKs_110.000_120.000.wav	0.000	3.884	Running_water
Y-PyXfNxnHKs_110.000_120.000.wav	0.000	6.188	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	3.723	4.127	Dishes
Y-PyXfNxnHKs_110.000_120.000.wav	6.971	7.755	Dishes
Y-PyXfNxnHKs_110.000_120.000.wav	8.064	9.697	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	9.163	9.454	Dishes
YE81-l2bwh40_190.000_200.000.wav	0.000	8.201	Running_water
Y8TWtLCjUI5I_0.000_7.000.wav	0.505	1.293	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	1.519	1.885	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	2.316	3.355	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	3.523	4.250	Dog
Y8TWtLCjUI5I_0.000_7.000.wav	5.256	6.914	Dog
YQcOjEq9Mt5E_70.000_80.000.wav	0.000	10.000	Running_water
YQcOjEq9Mt5E_70.000_80.000.wav	9.555	10.000	Speech
YdxoIUrTn_K8_10.000_20.000.wav	2.031	5.214	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	5.487	9.228	Speech
YdxoIUrTn_K8_10.000_20.000.wav	9.418	10.000	Speech
YYlLqWCeiVPw_30.000_40.000.wav	2.844	3.937	Cat
YQzbTGlIKxKQ_90.000_100.000.wav	0.000	10.000	Electric_shaver_toothbrush
YaHKqFDRglTM_10.000_20.000.wav	0.000	10.000	Alarm_bell_ringing
Y-D--GWwca0g_130.000_140.000.wav	0.540	2.577	Speech
Y-D--GWwca0g_130.000_140.000.wav	2.981	7.714	Speech
Y-D--GWwca0g_130.000_140.000.wav	8.331	10.000	Speech
Y0JKxC7qrgt0_80.000_90.000.wav	0.404	0.962	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	2.245	2.500	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	3.557	3.807	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	4.323	4.869	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	5.327	5.677	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	6.128	6.597	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	7.209	8.088	Speech
Y0JKxC7qrgt0_80.000_90.000.wav	7.476	7.726	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	7.987	8.836	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	8.895	10.000	Speech
Y0JKxC7qrgt0_80.000_90.000.wav	9.293	9.543	Alarm_bell_ringing
YF7UpJnEONHk_30.000_40.000.wav	0.000	4.584	Speech
YF7UpJnEONHk_30.000_40.000.wav	5.184	8.302	Speech
YF7UpJnEONHk_30.000_40.000.wav	8.729	10.000	Speech
YLdOQ6qtoQ4I_80.000_90.000.wav	0.000	10.000	Cat
Y0oudYrPGNN8_30.000_40.000.wav	0.635	1.526	Speech
Y0oudYrPGNN8_30.000_40.000.wav	2.773	4.489	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	5.368	7.031	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	7.031	8.325	Speech
Y0oudYrPGNN8_30.000_40.000.wav	8.895	10.000	Speech
YSC9jczwzY-k_30.000_40.000.wav	2.363	9.115	Dog
YSC9jczwzY-k_30.000_40.000.wav	9.388	10.000	Dog
Yh6B3KRPKI0c_80.000_90.000.wav	2.821	5.968	Running_water
Yh6B3KRPKI0c_80.000_90.000.wav	8.777	9.027	Dishes
YDaaY_n80b2Y_5.000_15.000.wav	0.310	2.530	Dog
YDaaY_n80b2Y_5.000_15.000.wav	2.824	3.407	Dog
YDaaY_n80b2Y_5.000_15.000.wav	3.707	4.333	Dog
YDaaY_n80b2Y_5.000_15.000.wav	5.076	6.055	Dog
Yp-DFoKuwjAw_180.000_190.000.wav	0.000	10.000	Frying
Yp-DFoKuwjAw_180.000_190.000.wav	0.671	2.156	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	3.308	3.558	Dishes
Yp-DFoKuwjAw_180.000_190.000.wav	4.020	5.487	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	5.861	10.000	Speech
YD1iGDvdIihk_280.000_290.000.wav	2.643	10.000	Running_water
YD1iGDvdIihk_280.000_290.000.wav	5.172	6.366	Speech
YD1iGDvdIihk_280.000_290.000.wav	7.298	9.287	Speech
YyXWFes0S6z0_30.000_40.000.wav	0.333	0.583	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	2.031	2.281	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	4.406	4.656	Alarm_bell_ringing
YhFdTLz4HW78_280.000_290.000.wav	0.000	6.556	Frying
YhFdTLz4HW78_280.000_290.000.wav	4.935	5.600	Dishes
YhFdTLz4HW78_280.000_290.000.wav	5.641	6.556	Speech
YhFdTLz4HW78_280.000_290.000.wav	6.235	6.532	Dishes
YhFdTLz4HW78_280.000_290.000.wav	7.690	7.951	Dishes
YhFdTLz4HW78_280.000_290.000.wav	8.521	9.127	Speech
YhFdTLz4HW78_280.000_290.000.wav	8.581	8.831	Dishes
YU0eCWcPP798_0.000_8.000.wav	0.163	4.471	Alarm_bell_ringing
YU0eCWcPP798_0.000_8.000.wav	5.587	7.119	Alarm_bell_ringing
Y-NrseuJrJ6k_30.000_40.000.wav	0.410	1.663	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	6.865	8.409	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	9.507	10.000	Speech
Y-yrutqBKk-U_30.000_40.000.wav	0.048	1.039	Speech
Y-yrutqBKk-U_30.000_40.000.wav	1.704	3.064	Speech
Y-yrutqBKk-U_30.000_40.000.wav	4.543	6.318	Speech
Y-yrutqBKk-U_30.000_40.000.wav	6.597	7.346	Speech
Y-yrutqBKk-U_30.000_40.000.wav	9.038	10.000	Speech
YwK3BpK1-Apw_30.000_40.000.wav	0.000	2.000	Cat
YwK3BpK1-Apw_30.000_40.000.wav	2.989	3.764	Speech
YwK3BpK1-Apw_30.000_40.000.wav	3.831	4.933	Cat
YwK3BpK1-Apw_30.000_40.000.wav	5.493	6.736	Speech
YwK3BpK1-Apw_30.000_40.000.wav	7.247	8.366	Cat
Y-YAyjUL7_xo_200.000_210.000.wav	1.315	1.910	Dishes
Y-YAyjUL7_xo_200.000_210.000.wav	2.831	4.640	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	5.000	6.056	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	6.101	10.000	Frying
YSW0qQMAZKfo_30.000_40.000.wav	0.719	2.742	Dog
YSW0qQMAZKfo_30.000_40.000.wav	3.978	6.292	Dog
YSW0qQMAZKfo_30.000_40.000.wav	6.809	9.528	Dog
YZhhGkqjCNsM_30.000_40.000.wav	0.831	4.225	Speech
YZhhGkqjCNsM_30.000_40.000.wav	3.011	5.876	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	4.764	5.876	Speech
YZhhGkqjCNsM_30.000_40.000.wav	6.652	7.854	Speech
YZhhGkqjCNsM_30.000_40.000.wav	6.775	10.000	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	8.146	10.000	Speech
YdrKz0IW9_EM_130.000_140.000.wav	2.584	3.213	Dishes
YdrKz0IW9_EM_130.000_140.000.wav	4.303	4.955	Speech
YdrKz0IW9_EM_130.000_140.000.wav	4.955	10.000	Blender
YEbnAmPYcq1U_0.000_10.000.wav	0.640	10.000	Electric_shaver_toothbrush
Yj53tAI-EGcI_30.000_40.000.wav	7.292	9.022	Alarm_bell_ringing
YCu3D2_yZsls_40.000_50.000.wav	0.000	4.879	Dog
YCu3D2_yZsls_40.000_50.000.wav	0.717	1.225	Speech
YCu3D2_yZsls_40.000_50.000.wav	1.618	2.092	Speech
YCu3D2_yZsls_40.000_50.000.wav	3.884	6.185	Speech
YCu3D2_yZsls_40.000_50.000.wav	5.699	8.197	Dog
YCu3D2_yZsls_40.000_50.000.wav	6.925	8.659	Speech
YCu3D2_yZsls_40.000_50.000.wav	9.445	10.000	Speech
YQSRjdU4XpGA_10.000_20.000.wav	0.000	10.000	Electric_shaver_toothbrush
YMy0YmR6tYAk_60.000_70.000.wav	0.000	10.000	Vacuum_cleaner
Ya2prr9ZiFxA_580.000_590.000.wav	0.000	1.090	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	1.584	5.303	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	3.303	5.303	Speech
Ya2prr9ZiFxA_580.000_590.000.wav	6.742	9.854	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	7.843	8.764	Speech
YW7gn2todzbg_30.000_40.000.wav	0.000	1.966	Alarm_bell_ringing
YLHY9L1MjQvQ_30.000_40.000.wav	0.000	1.247	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	1.607	2.685	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	3.034	4.382	Speech
YLHY9L1MjQvQ_30.000_40.000.wav	4.618	6.360	Speech
YAF0CtMb81t8_30.000_40.000.wav	0.000	0.449	Dog
YAF0CtMb81t8_30.000_40.000.wav	1.011	1.865	Dog
YAF0CtMb81t8_30.000_40.000.wav	1.865	2.629	Speech
YAF0CtMb81t8_30.000_40.000.wav	3.112	3.933	Dog
YAF0CtMb81t8_30.000_40.000.wav	4.865	5.292	Speech
YAF0CtMb81t8_30.000_40.000.wav	5.708	5.958	Dog
Yh9vUucEhRN4_90.000_100.000.wav	5.213	5.640	Speech
Yh9vUucEhRN4_90.000_100.000.wav	5.697	6.876	Cat
Yh9vUucEhRN4_90.000_100.000.wav	6.989	8.562	Speech
Yh9vUucEhRN4_90.000_100.000.wav	9.022	9.820	Speech
YP_ZTg9UHBHE_30.000_40.000.wav	0.000	10.000	Running_water
YP_ZTg9UHBHE_30.000_40.000.wav	6.404	6.719	Dishes
YIIAJof41rNs_0.000_10.000.wav	0.489	1.477	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	4.078	8.958	Alarm_bell_ringing
YemAtRpVf2_A_270.000_280.000.wav	0.000	10.000	Vacuum_cleaner
YPlGrb1DKbao_130.000_140.000.wav	0.360	1.360	Dog
YPlGrb1DKbao_130.000_140.000.wav	1.708	3.506	Dog
YPlGrb1DKbao_130.000_140.000.wav	4.371	4.865	Dog
YPlGrb1DKbao_130.000_140.000.wav	8.292	8.742	Dog
YPlGrb1DKbao_130.000_140.000.wav	9.079	9.506	Dog
YM34hO-PqzpE_50.000_60.000.wav	0.000	10.000	Vacuum_cleaner
YhykPnezhLZs_20.000_30.000.wav	0.517	1.730	Speech
YhykPnezhLZs_20.000_30.000.wav	4.966	10.000	Running_water
Yfjiv34te9vc_30.000_40.000.wav	0.270	0.708	Cat
Yfjiv34te9vc_30.000_40.000.wav	2.438	3.180	Cat
Yfjiv34te9vc_30.000_40.000.wav	6.180	7.169	Cat
Yfjiv34te9vc_30.000_40.000.wav	8.101	9.247	Cat
YO_1Cqphz0oQ_30.000_40.000.wav	0.000	0.258	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.708	1.225	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	1.685	2.236	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	2.719	3.236	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	3.719	4.258	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	4.719	5.258	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	5.708	6.303	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	6.685	7.315	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	7.708	8.292	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	8.697	9.315	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	9.697	10.000	Alarm_bell_ringing
YKkPrgFi9X6U_20.000_30.000.wav	0.081	1.211	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	1.528	2.811	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	3.383	3.633	Dishes
YKkPrgFi9X6U_20.000_30.000.wav	8.719	10.000	Dishes
YZRQ3vw3wNQ0_10.000_20.000.wav	2.506	10.000	Vacuum_cleaner
YBiNbPvdPthY_30.000_40.000.wav	0.124	1.573	Dog
YBiNbPvdPthY_30.000_40.000.wav	1.978	3.438	Dog
YBiNbPvdPthY_30.000_40.000.wav	3.652	4.573	Speech
YBiNbPvdPthY_30.000_40.000.wav	4.955	6.270	Dog
YBiNbPvdPthY_30.000_40.000.wav	6.315	7.135	Speech
YBiNbPvdPthY_30.000_40.000.wav	7.236	8.056	Dog
YBiNbPvdPthY_30.000_40.000.wav	8.112	8.663	Speech
YBiNbPvdPthY_30.000_40.000.wav	8.831	10.000	Dog
YNyIzowSEuqQ_10.000_20.000.wav	4.258	4.508	Dishes
YNyIzowSEuqQ_10.000_20.000.wav	6.281	6.531	Dishes
YWvRyg95cUIQ_150.000_160.000.wav	8.416	9.708	Speech
Y2jKheXvnT6o_30.000_40.000.wav	0.000	7.978	Cat
Y2jKheXvnT6o_30.000_40.000.wav	3.831	4.472	Speech
Y2jKheXvnT6o_30.000_40.000.wav	8.404	8.654	Cat
Y2jKheXvnT6o_30.000_40.000.wav	8.888	10.000	Cat
YV3zM2JFHN3Q_40.000_50.000.wav	0.000	1.337	Dog
YV3zM2JFHN3Q_40.000_50.000.wav	2.382	3.820	Dog
YV3zM2JFHN3Q_40.000_50.000.wav	4.258	10.000	Dog
YZxWfqAhmnpg_50.000_60.000.wav	1.876	8.618	Running_water
YZxWfqAhmnpg_50.000_60.000.wav	6.831	8.955	Speech
Ysgpy4uk4bB0_90.000_100.000.wav	0.393	0.643	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	1.067	1.449	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	1.551	2.236	Speech
Ysgpy4uk4bB0_90.000_100.000.wav	1.787	2.037	Dishes
Ysgpy4uk4bB0_90.000_100.000.wav	2.371	2.621	Dishes
YF2FjmfvmRa0_20.000_30.000.wav	0.000	0.250	Dog
YF2FjmfvmRa0_20.000_30.000.wav	3.775	4.652	Dog
YF2FjmfvmRa0_20.000_30.000.wav	4.899	10.000	Dog
YIcOOOLZVXnA_30.000_40.000.wav	0.865	2.337	Speech
YIcOOOLZVXnA_30.000_40.000.wav	3.360	4.685	Speech
YIcOOOLZVXnA_30.000_40.000.wav	5.652	7.854	Alarm_bell_ringing
YIcOOOLZVXnA_30.000_40.000.wav	7.494	10.000	Speech
YIcOOOLZVXnA_30.000_40.000.wav	8.022	8.326	Alarm_bell_ringing
YIcOOOLZVXnA_30.000_40.000.wav	8.494	8.820	Alarm_bell_ringing
YIcOOOLZVXnA_30.000_40.000.wav	8.989	9.809	Alarm_bell_ringing
YDqCSTZYskfM_140.000_150.000.wav	0.000	10.000	Electric_shaver_toothbrush
YDqCSTZYskfM_140.000_150.000.wav	1.831	3.652	Speech
YXJsXMIlnWJo_20.000_30.000.wav	0.000	1.539	Speech
YXJsXMIlnWJo_20.000_30.000.wav	2.169	6.528	Speech
YXJsXMIlnWJo_20.000_30.000.wav	6.719	8.539	Speech
YXJsXMIlnWJo_20.000_30.000.wav	9.292	10.000	Alarm_bell_ringing
Yb5CyS0QqX3o_70.000_80.000.wav	0.258	2.146	Alarm_bell_ringing
Yb5CyS0QqX3o_70.000_80.000.wav	1.573	5.438	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	5.843	8.247	Speech
Yb5CyS0QqX3o_70.000_80.000.wav	8.652	9.596	Speech
YIlqOpkmy4C0_11.000_21.000.wav	0.072	0.588	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	1.018	1.495	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	2.019	2.501	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	3.024	3.495	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	4.012	4.500	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	5.018	5.506	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	6.024	6.506	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	7.018	7.500	Alarm_bell_ringing
YeB0kQ_zYdHc_180.000_190.000.wav	0.000	1.416	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	1.652	2.584	Speech
YeB0kQ_zYdHc_180.000_190.000.wav	4.360	9.416	Vacuum_cleaner
YeB0kQ_zYdHc_180.000_190.000.wav	9.472	10.000	Speech
YFR9qGkCa78M_140.000_150.000.wav	0.764	2.492	Dishes
YFR9qGkCa78M_140.000_150.000.wav	3.539	3.820	Dishes
YFR9qGkCa78M_140.000_150.000.wav	4.618	5.302	Speech
YFR9qGkCa78M_140.000_150.000.wav	4.618	4.868	Dishes
YFR9qGkCa78M_140.000_150.000.wav	5.302	5.552	Dishes
YFR9qGkCa78M_140.000_150.000.wav	5.899	6.787	Dishes
YFR9qGkCa78M_140.000_150.000.wav	9.382	9.632	Dishes
Y2QKJuc_Hscc_50.000_60.000.wav	5.573	7.517	Dog
Y2QKJuc_Hscc_50.000_60.000.wav	8.663	10.000	Dog
Y0foC-4n-eH0_0.000_8.000.wav	4.289	5.884	Dog
Y0foC-4n-eH0_0.000_8.000.wav	6.502	7.135	Dog
Y-1Hub6Ps_cc_10.000_20.000.wav	0.000	2.539	Running_water
Y-1Hub6Ps_cc_10.000_20.000.wav	0.124	1.607	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	3.820	4.921	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	6.843	7.404	Running_water
YPrAm5YVvXx8_10.000_20.000.wav	0.000	1.348	Speech
YPrAm5YVvXx8_10.000_20.000.wav	0.000	0.888	Dog
YPrAm5YVvXx8_10.000_20.000.wav	1.461	2.427	Dog
YPrAm5YVvXx8_10.000_20.000.wav	1.506	2.584	Speech
YPrAm5YVvXx8_10.000_20.000.wav	2.674	3.573	Dog
YPrAm5YVvXx8_10.000_20.000.wav	2.921	3.685	Speech
YPrAm5YVvXx8_10.000_20.000.wav	3.843	5.831	Dog
YPrAm5YVvXx8_10.000_20.000.wav	3.910	4.562	Speech
YPrAm5YVvXx8_10.000_20.000.wav	4.876	7.831	Speech
YPrAm5YVvXx8_10.000_20.000.wav	7.191	7.708	Dog
YPrAm5YVvXx8_10.000_20.000.wav	7.944	8.270	Dog
YPrAm5YVvXx8_10.000_20.000.wav	8.449	9.326	Speech
YPrAm5YVvXx8_10.000_20.000.wav	8.449	8.843	Dog
YQrcL5TkDTD0_0.000_10.000.wav	4.101	7.742	Alarm_bell_ringing
YQrcL5TkDTD0_0.000_10.000.wav	8.011	8.640	Speech
YIUdIAuoqEbM_0.000_10.000.wav	4.640	6.775	Dog
YIUdIAuoqEbM_0.000_10.000.wav	8.045	8.921	Dog
Y6BaCu_ezK4k_300.000_310.000.wav	0.000	9.629	Running_water
Y6BaCu_ezK4k_300.000_310.000.wav	0.989	3.449	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	3.697	6.135	Speech
Y6BaCu_ezK4k_300.000_310.000.wav	7.034	10.000	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	0.000	0.775	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	1.191	3.921	Alarm_bell_ringing
Ynq4cdrT7zvs_30.000_40.000.wav	4.225	4.966	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	5.348	7.899	Speech
Ynq4cdrT7zvs_30.000_40.000.wav	8.764	10.000	Speech
Y9q8N_KgH8SI_250.000_260.000.wav	1.281	2.528	Speech
Y9q8N_KgH8SI_250.000_260.000.wav	2.742	3.169	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	3.753	4.191	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	4.622	5.216	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	4.775	6.157	Speech
Y9q8N_KgH8SI_250.000_260.000.wav	6.392	6.642	Dishes
Y9q8N_KgH8SI_250.000_260.000.wav	6.449	8.539	Speech
Y9q8N_KgH8SI_250.000_260.000.wav	6.899	7.149	Dishes
