ID,duration,wav,spk_id,start_seg,end_seg,wrd
s0801b_56,2.452204999999936,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801b.wav,s08,534.646733,537.098938,SO WE'VE EVEN BEEN KNOWN TO SLIGHTLY START PULLING OUT
s3102a_1,2.2277910000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102a.wav,s31,42.393209000000006,44.621,I'VE HEARD CONFERENCES WHERE THE
s1903a_41,1.0690529999999967,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903a.wav,s19,289.130033,290.19908599999997,ROLES FOR WOMEN
s3101b_41,2.5117579999999857,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101b.wav,s31,342.719687,345.231445,SOMEBODY GIVES YOU A GIFT YOU WANNA GIVE IT TO SOMEONE ELSE
s2503a_9,1.8329859999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,59.453,61.285986,AND THIS MIGHT BE BECAUSE I'M A WOMAN BUT
s4003b_56,2.8100000000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003b.wav,s40,397.88425,400.69425,I'M A PRETTY INDECISIVE PERSON I DON'T LIKE MAKING DECISIONS
s2802b_36,1.922499000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,292.745125,294.66762400000005,TALK TO THIS SOMETIMES PEOPLE CALL IN AND I I
s2001b_15,3.1490000000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2001b.wav,s20,481.35575,484.50475,IT'S THE SWAN CLEANERS PROJECT AND WHAT WE DO WE HAVE LITTLE
s3503b_81,7.267163999999981,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,524.698583,531.965747,LOT OF PEOPLE THINK IF YOU HAVE A CHILD THAT'S GIFTED THAT ALL YOUR PROBLEMS ARE SOLVED BUT IT'S NOT IT'S A DIFFERENT SET OF PROBLEMS THERE'S PERSONALITY QUIRKS THAT GO WITH THAT EMOTIONAL ISSUES
s1401a_50,2.1930000000000405,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,417.292,419.485,IT'S THE MOST IMPORTANT FREEDOM WE HAVE
s1503a_9,2.383999999999993,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,58.836999999999996,61.221000000000004,AND IT WAS GONNA COST ME THIRTY FIVE DOLLARS FOR TECHNICAL SUPPORT
s2701b_76,1.629782999999975,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701b.wav,s27,532.817812,534.447595,MADE CHOICES FOR HIMSELF
s0901a_66,3.244146999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,500.540853,503.785,I THINK I WAS JUST A LITTLE BURNT OUT BECAUSE I WAS DOING THE TWO MAJORS AND I WAS
s3901b_36,1.025891999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,363.893366,364.919258,YOU KNOW OF THOSE AREAS
s3002a_62,2.2316959999999426,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,535.458375,537.690071,IF I IF IT'S INALIENABLE THE DEFINITION IS
s2402a_77,3.4209999999999354,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402a.wav,s24,513.836,517.257,AND MY BROTHER THEY ALL MY BROTHERS AND SISTERS ARE GRADUATED YKNOW SO
s2603a_26,1.2630439999999794,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603a.wav,s26,262.267494,263.530538,UM PROBABLY NOT
s1403a_54,1.9850000000000136,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403a.wav,s14,335.24,337.225,AND YOU COUCH IT IN TERMS OF CIVIL RIGHTS
s0304a_33,1.824745999999948,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304a.wav,s03,393.19969199999997,395.024438,THERE WON'T BE SUCH A THING AS A FAMILY
s3403b_53,2.4770530000000117,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,329.049197,331.52625,YA KNOW SUBJECT TERMINOLOGY AND CALL NUMBERS AND
s1603a_64,0.8210000000000264,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,341.274,342.095,WE'RE REALLY NOT
s1301a_24,2.502000000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,204.248,206.75,SOON AS I GOT OUT OF COLLEGE THEN I NEEDED A MASTERS
s0801a_20,4.329228999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801a.wav,s08,181.972413,186.301642,ALMOST EVERY COMPANY I WORK FOR WAS BOUGHT OUT AND SOLD AND MOVED TO A DIFFERENT STATE
s1902a_58,1.5940249999999878,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902a.wav,s19,418.84575,420.439775,I MAY NOT HAVE MADE A DOLLAR
s2403a_65,1.9066529999999489,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,511.28234699999996,513.189,GOD FORBID YOU COPPED A FEEL YKNOW MEAN YKNOW
s4001a_32,5.786406999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001a.wav,s40,274.18588900000003,279.972296,AND I MEAN IT'S BASICALLY ANY TIME I HAVE FREE I MEAN IT'S NOT LIKE I HAVE A SET SCHEDULE OF WHEN I HAVE TO WORK THINGS LIKE THAT IT'S JUST
s3502b_31,1.7011090000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502b.wav,s35,185.847136,187.548245,AND WE WOULD PRESENT INFORMATION OK THERE
s1001b_56,2.180000000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,364.917,367.097,I'VE BEEN HOME LIKE THREE HOURS AND NOW I'M JUST FUMING
s2203b_68,1.9750000000000227,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,374.690562,376.665562,AFTER THE SCABS STARTED FALLING OFF OF HIM
s2501b_36,2.9470750000000407,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,269.389437,272.336512,SO BUT I HAD SOME REALLY TOUGH CHALLENGING JOBS AND
s3401a_44,2.1577520000000163,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401a.wav,s34,337.935167,340.092919,I'VE BEEN DOING IT I'VE BEEN THERE TWENTY OVER TWENTY YEARS SO
s2004a_21,4.872999999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2004a.wav,s20,218.979,223.852,SORELY NEGLECTED BECAUSE YOU WERE ONE OF SO MANY I MEAN JANET AND I BOTH
s0303b_12,3.2173620000000085,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303b.wav,s03,79.172738,82.3901,AND WHERE DOES THIS START I THINK IT HAS START BACK HERE IN FIRST GRADE
s3902b_10,1.7474809999999934,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,94.175104,95.922585,MONDAY AND TUESDAY I THINK IT'S LIKE AFTER FIVE P M
s1204a_14,3.1573039999999963,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1204a.wav,s12,90.777691,93.934995,I GUESS A LOT OF PEOPLE JUST AREN'T VERY HAPPY WITH THE JOB HE'S BEEN DOING
s3402a_58,2.387412999999981,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,464.99878600000005,467.38619900000003,YKNOW WHEN THEY GO TO COLLEGE AND THEY'RE GONE AND YOU DON'T SEE THEM MUCH
s3802b_5,2.9499290000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,29.402634000000003,32.352563,IT I THINK IT DEPENDS ON THE CHILD AND I THINK IT DEPENDS ON
s0802a_43,0.9945989999999938,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802a.wav,s08,327.918016,328.912615,I'M NOT BUILT THAT WAY
s2502b_14,1.8571479999999951,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,84.439503,86.296651,I WAS FINANCIALLY SECURE AND I DIDN'T
s1501b_50,1.6510000000000105,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,294.921,296.572,TALKED ABOUT NOT LIKING I BELIEVE
s3503b_73,1.1944770000000062,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,482.19525,483.38972699999994,SOME TEST THAT THEY GIVE
s2201a_35,1.865395999999976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201a.wav,s22,282.384604,284.25,SOMETHING OR OTHER ULTRASOUND
s0601b_30,1.1524220000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601b.wav,s06,316.050316,317.202738,IGNORANT IN THE FIELD
s3801b_87,3.5469310000000287,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,466.09612300000003,469.643054,YKNOW THEY JUST AREN'T AROUND ANYMORE IT'S NOT THE SAME ANYMORE WHERE
s2901b_78,2.9057829999999853,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,465.76710599999996,468.67288899999994,I DON'T THINK IT'S THE CARTOONS CAUSE COME ON IF THEY'RE THAT STUPID
s2501b_63,1.6137399999999502,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,412.836491,414.45023100000003,WAS PRETTY GOOD NEVER HAD TO BORROW ANY MONEY
s1601b_58,2.81473699999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,337.189,340.003737,SINCE THEY HAVE SIDE EFFECTS LIKE THEY STUNT YOUR GROWTH AND THEY
s4003b_35,1.010000000000019,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003b.wav,s40,232.0315,233.0415,YOU ARE OR ANYTHING
s2102a_34,2.112000000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102a.wav,s21,273.78700000000003,275.899,TAKE HIS HANDS AND REACH TOWARDS HIS TOES
s1301b_16,2.647703000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,89.3415,91.989203,I DON'T GO THERE ANYMORE THE ONLY TIME I'VE GONE THERE WAS FOR
s1402a_6,3.622000000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,29.688000000000002,33.31,HARDLINE LEFT OF CENTER LIBERAL STANCE
s1904a_1,2.354811999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904a.wav,s19,25.037813,27.392625,BECAUSE EVEN WHEN WE REDUCED DEDUCTIONS IT WENT DOWN TOO
s2902a_7,3.6981180000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,46.031144,49.729262,I THINK THAT INFLUENCES HOW EVERYBODY BEHAVES NOT ONLY THE KIDS THE ADULTS TOO
s1301a_67,2.914999999999964,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,403.295,406.21,DIDN'T WANNA GO INTO PARALEGAL I WAS LOOKING INTO THAT AND
s3401b_41,2.445543999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,301.352507,303.798051,NO NO I THINK WITH FIVE OF EM IT'S JUST IT'S MORE
s2101b_44,1.9621700000000144,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,280.251,282.21317,I WANT UP AT FOUR O'CLOCK KIND OF THING
s1002b_30,2.140999999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002b.wav,s10,230.50099999999998,232.642,BUT THIS ONE OVER HERE GOT INTO TRACK WHEN
s2603b_18,3.911280000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,153.02185500000002,156.93313500000002,A CHILD THEY'RE SO INNOCENT AND YOU CAN'T HELP BUT LOVE THEM
s2203a_54,1.6769999999999643,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203a.wav,s22,434.48699999999997,436.164,WAS ABLE TO WORK THERE AT HOME
s0303a_6,3.2349999999999572,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303a.wav,s03,279.96299999999997,283.198,IT'LL NEVER HAPPEN WITHIN THE NEXT THREE OR FOUR GENERATIONS
s2502b_28,2.0264609999999834,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,210.514823,212.541284,SHE HAD TROUBLE TRYING TO DECIDE WHETHER SHE WANTED HIM
s1702a_5,1.3104439999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,35.952978,37.263422,BECAUSE I THOUGHT HE WAS A GREAT
s2203b_17,2.6969990000000053,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,103.725563,106.42256200000001,WHEN I CAME HOME SHE TOLD ME WHAT HAD HAPPENED AND I SAID WELL
s0802b_34,3.1085160000000087,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802b.wav,s08,219.60119500000002,222.709711,I DON'T KNOW WHAT COULD HAVE CHANGED IT IF THEY WOULD HAVE GOT HER OUT EARLIER
s1904b_24,2.7538350000000382,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904b.wav,s19,321.050353,323.804188,ACCOUNTING I'M MAJORING IN FINANCE I'M MAJORING IN BUSINESS
s4003a_61,2.972909000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003a.wav,s40,497.910147,500.88305599999995,YOU CAN'T STILL HAVE YOUR HERITAGE OR WHATEVER TO BE PROUD OF
s0902a_16,3.692767000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,76.967711,80.660478,THIS IS A HIGHSCHOOL WITH LIKE SEVERAL HUNDRED STUDENTS THAT THIS HAPPENED AT SO
s2802a_14,2.5475840000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802a.wav,s28,111.83516499999999,114.382749,BUT IT WAS OKAY BECAUSE THE PLACE I WORKED AT DIDN'T MONITOR OUR CALLS
s1303b_55,2.544992000000036,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,332.437461,334.98245299999996,NOT GONNA PAY THEM TILL THEY CONTACT ME AGAIN
s2801b_10,1.7679029999999967,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801b.wav,s28,54.545487,56.313390000000005,WITH A A LOT OF PEOPLE I KNOW IT'S LIKE
s1501b_56,2.622000000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,326.829,329.45099999999996,IT'S SORT OF LIKE THE OUTER LIMITS THEY'LL TAKE ONE
s2903a_75,4.294038999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903a.wav,s29,440.01196100000004,444.306,YOU KNOW WHAT I MEAN IT DON'T MATTER TO ME WHETHER YOU'RE BLACK OR WHITE IT MATTERS TO ME WHETHER WAY YOU TREAT ME
s2403b_36,1.9159999999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,290.14799999999997,292.064,MAYBE SPIRITUALITY OR SOMETHING YKNOW
s1203a_69,3.851270999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203a.wav,s12,470.41375,474.265021,WHEN I LOOK LONG TERM IS THIS SOMETHING THAT I WANNA DEAL WITH FOR THE REST OF MY LIFE AND I SAID NO IT JUST ISN'T
s3002b_25,2.723956000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,171.134797,173.858753,BE SUCH A HORRIBLE THING TO GO THROUGH I COULDN'T IMAGINE BEING LOCKED IN A ROOM FOR
s1202b_37,1.957516999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202b.wav,s12,285.732608,287.690125,MY WHOLE FAMILY ALL GRADUATED MEGAN WAS
s3802a_63,4.45394600000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,347.773643,352.227589,I STILL ASSOCIATE WITH A LOT OF FRIENDS I GRADUATED WITH IT'S STILL LIVE IN TOWN AND
s0301a_26,2.902000000000044,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0301a.wav,s03,260.018,262.92,NO GOING BACK TO BASIC POLITICIANS I I I THINK WE HAVE
s1001b_60,2.5,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,389.75300000000004,392.25300000000004,HE WASN'T VERY THRILLED ABOUT THAT BUT ONE OF MY STUDENTS WAS A
s3703a_5,2.3089379999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703a.wav,s37,35.761651,38.070589,YOU CAN ACTUALLY YKNOW STILL SEE IT UNLESS THEY TORE IT DOWN
s1401a_16,4.7014800000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,150.38752,155.089,THAT LED TO A JOB IN POLITICAL ACTION BECAUSE I'D ALWAYS BEEN ACTIVE IN POLITICS FROM HIGH SCHOOL ON
s3503b_37,2.3583670000000154,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,238.467188,240.82555499999998,WITH HIM ONE ON ONE TEACHING DATA BASE AND SPREADSHEET
s1401a_34,5.6440000000000055,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,235.641,241.285,AND THAT WAS A NEAT EXPERIENCE I LIKED GROWING UP TALKING TO MY GRANDFATHER ABOUT WHAT LIFE WAS LIKE AS A PEASANT IN HUNGARY
s1303b_27,2.8331799999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,168.307523,171.140703,ARE TRYING TO PAWN OFF THEIR RESPONSIBILITY ONTO
s2402b_64,3.916999999999973,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402b.wav,s24,510.73900000000003,514.656,HEARD ON NEWS THIS MORNING THEY WERE TALKING ABOUT SOME GUY WHO'S LIKE SEVENTY SEVEN YEARS OLD FOR
s0103a_48,4.410000000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0103a.wav,s01,389.925688,394.335688,WHAT RELIGION WHAT HE IS I MEAN WITH MY HUSBAND I REALLY DIDN'T CARE IF HE TURNED CATHOLIC OR NOT
s3803a_63,1.4379490000000033,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3803a.wav,s38,325.354048,326.79199700000004,AND MY SISTER LIVES IN THE MIDDLE OF
s2503a_40,4.650000000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,204.197625,208.847625,IF THEY'RE CAUGHT UM AND AND IT'S ANY KIND OF CRIME OR ANYTHING AND I KNOW THEY SEND THEM BACK
s2703a_69,1.6745200000000295,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,541.096938,542.771458,AND I SURE DON'T WANT TO VOTE FOR AL GORE
s3401a_17,2.5561919999999816,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401a.wav,s34,136.14911,138.705302,MOST OF THEM ARE FOR THE LIBRARIANS BUT THERE'S SOME FOR PUBLIC TOO
s2602b_33,1.5565870000000075,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,203.400048,204.956635,PROGRAMMING INSTEAD OF JUST
s2302a_1,1.5130969999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302a.wav,s23,2.8681919999999996,4.381289,IT'S ALWAYS BEEN MY FEELING AND
s1501a_38,2.049999999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501a.wav,s15,252.365,254.415,UM ACTUALLY YEAH WE LIVE ON AN WE LIVE ON AN
s4003b_43,2.0873550000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003b.wav,s40,287.008895,289.09625,AND I THINK IT WOULD CAUSE PROBLEMS
s3202b_64,2.725592000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202b.wav,s32,528.9471480000001,531.6727400000001,AND THEN THERE WAS SOME CALLING OF LIKE FAMILY PEOPLE
s1702a_44,1.7616390000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702a.wav,s17,306.633361,308.395,YKNOW THAT HE GOT ME OUT THERE
s0203a_1,3.1427790000000044,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0203a.wav,s02,34.649601000000004,37.79238,GET BACK TO BELIEVING IN GOD AND THE VALUES THAT THE FAMILY SHOULD HAVE
s0304a_27,0.907749000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304a.wav,s03,368.090154,368.99790299999995,BE TRUE WITH THOSE
s2301a_51,1.2379849999999806,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301a.wav,s23,576.587794,577.825779,MUSIC I'M NOT SURE
s3801a_37,1.0547280000000114,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,211.0065,212.06122799999997,COME IN HANDY BUT
s2601a_2,1.867637000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,71.67265400000001,73.540291,DAUGHTER WHILE HE WAS IN HIGH SCHOOL SO
s3602a_15,1.8772139999999808,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602a.wav,s36,198.989954,200.867168,OR IF THEY DID THEY DIDN'T CARE YOU KNOW
s3901b_7,1.9114139999999933,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,65.884501,67.79591500000001,IT'S A WRITTEN GOAL OR NOT THAT'S WHAT THEY'RE DOING
