ID,duration,wav,spk_id,start_seg,end_seg,wrd
s4001a_47,2.180490999999961,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001a.wav,s40,385.138479,387.31897000000004,A LOT MORE OF THE WEALTHIER TYPE PEOPLE WHO
s2903a_36,2.6267579999999957,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903a.wav,s29,195.395367,198.022125,LET'S PUT IT THIS WAY WHERE I WORK AT I WORK HERE AT O S U
s2601a_65,4.5363889999999865,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,502.70621500000004,507.24260400000003,HE'LL LIKE GET OUT HE'S JUST LIKE I DON'T WANNA BE IN THE BED WITH THESE GUYS AND HE'LL GET ON THE FLOOR AND
s3503a_4,2.893248,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503a.wav,s35,56.655375,59.548623,AND I DON'T THINK IT'S I I THINK THE PEOPLE THAT ARE GOING TO BE
s2603b_35,0.6839219999999955,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,276.678148,277.36207,EM OH YEAH
s4001b_61,2.119879000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,348.272942,350.39282099999997,SO I DON'T REALLY SEE HIM DURING THE DAY AND THEN
s0601a_43,3.4520820000000185,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601a.wav,s06,347.928519,351.38060099999996,AND EVERYONE JUST FIGURED IT WAS TWO MORE YEARS LEFT THEY COULD JUST
s3801a_102,3.182076000000052,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,594.931259,598.113335,CONTRACTORS JUST DON'T DROP WHAT THEY'RE DOING AND SHOW UP TODAY
s0903b_17,1.783126999999979,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0903b.wav,s09,236.46599999999998,238.24912700000002,EVERYTHING JUST RIGHT IN FRONT OF YOU
s3301b_72,1.8875769999999648,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,564.928894,566.816471,FUNDAMENTALLY AN HONORABLE PERSON
s2503a_0,1.84,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,9.184563,11.024563,IT'S ONLY WHEN IT GETS SO BAD
s2702a_34,2.241524999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,229.48322400000004,231.72474900000003,SAYING THAT IT'S NOT RIGHT FOR SOME PEOPLE BUT
s1901b_60,1.1670780000000036,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,435.70230300000003,436.869381,YOU NEED ALL THESE THINGS
s2703a_37,2.3084709999999973,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,292.61227,294.920741,ESPECIALLY INTERESTED IN THIS PRESIDENTIAL
s3602b_62,1.557299999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602b.wav,s36,496.014159,497.571459,BEING NOT IMPORTANT AND
s3002a_31,2.3876900000000205,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,347.270174,349.657864,BECAUSE GOING TO SCHOOL IN ASHLAND IT JUST RUBS OFF ON YOU
s2902a_25,3.56446200000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,157.520108,161.08456999999999,AND I'VE HEARD THE THING YKNOW YOU'RE NOT MY REAL FATHER AND ALL THAT WE WENT THROUGH ALL THAT
s2704a_6,1.9935520000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2704a.wav,s27,46.483000000000004,48.476552000000005,TO GO DOWNTOWN WITH ME LIKE THAT YKNOW
s3202a_6,1.9409070000000102,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202a.wav,s32,152.254773,154.19568,NOT USUALLY FIFTY TWO CARD DECK CARDS BUT
s1301b_103,4.291000000000054,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,547.8715,552.1625,MEANS LACK OF SOCIALIZING MEANS LACK OF GOING AND DOING THINGS
s3401a_55,2.7683490000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401a.wav,s34,405.089467,407.857816,CONNECT TO US AND THEN GO OUT AS A GATEWAY TO OTHER PLACES
s0701a_20,1.4690520000000047,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,165.783063,167.252115,I WAS MARRIED MANY YEARS AGO
s3101a_65,1.8942629999999097,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,575.2264349999999,577.1206980000001,RUSSIANS BELIEVED IN AT ONE TIME WAS
s0402b_59,1.7514750000000276,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,529.942358,531.693833,SHE SAYS SHE'S A CHRISTIAN BUT I DON'T
s1902a_46,2.1069400000000087,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902a.wav,s19,351.48582000000005,353.59276,A PARENT GIVING A GIVING ALLOWANCE YOU DON'T GIVE THEM TO
s1903a_31,1.8630229999999983,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903a.wav,s19,222.13475,223.997773,IS HE LESS IMPORTANT THIS YEAR THAN HE WAS LAST YEAR
s1602b_73,1.5363479999999754,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,470.70822599999997,472.244574,CHRISTOPHER ROBIN WHO'S THAT
s4001b_70,2.526771999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,408.688205,411.214977,LIKE THEIR VIEWS ON OUTSIDE OF RELIGIOUS MATTERS
s1604a_109,1.2419999999999618,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1604a.wav,s16,621.678,622.92,HE NEVER SAID A THING AGAIN
s0801a_15,2.1825489999999945,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801a.wav,s08,147.328875,149.511424,LIKE THAT SO RIGHT NOW I'M LOOKING FOR SOMETHING PERMANENT
s1001b_39,1.8269999999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001b.wav,s10,275.061,276.888,TWO OR THREE PERCENT OF OUR TOTAL
s1402b_78,4.27800000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402b.wav,s14,557.644,561.922,BECAUSE I LIKED HER STYLE AND I THOUGHT SHE WAS NICE AND AND I LIKED WHAT SHE WAS SAYING BUT THEN HER VOTES
s2403a_76,1.8530000000000653,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403a.wav,s24,595.967,597.82,WHERE IF YOU COME FROM LIKE A SMALLER TOWN
s2602b_8,1.7861290000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,44.805639,46.591768,FINISHED HIS PRIVATE SCHOOL
s1401a_8,3.716999999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,110.964,114.681,I WENT TO THIS IS SOMETHING DIFFERENT ABOUT ME MOST PEOPLE DON'T KNOW THAT
s1201a_5,2.019126999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201a.wav,s12,53.367314,55.386441000000005,GETS GOOD KIND OF CONFUSING ON HOLIDAYS
s1301b_80,4.897999999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,414.0905,418.9885,THAT PEOPLE THAT HAVE BEEN LEGITIMATELY INJURED AND THEIR LIVES HAVE BEEN AFFECTED THAT THEY DON'T DESERVE MONEY
s2202a_56,1.016999999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202a.wav,s22,477.166,478.18300000000005,RUBBED OFF ON ME
s0701b_2,5.101673999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701b.wav,s07,15.793070000000002,20.894744,HE WOULD GO FOR WEEKS HE WOULD GET MAD AT ME AND NOT SPEAK TO ME WHEN I WAS GROWING UP FOR A WEEK OR TWO AT A TIME MY MOTHER WOULD SAY
s3903a_41,2.2825210000000307,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3903a.wav,s39,356.269705,358.55222599999996,FEEDS INTO ITSELF IN THAT MANNER RATHER THAN HIGH TAXES
s1602a_40,2.0740000000000123,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,202.403,204.477,JUST BECAUSE YOUR CHILD LEARNS DIFFERENTLY
s3803a_68,4.551027000000033,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3803a.wav,s38,364.866334,369.41736099999997,NOBODY WANTED TO MOVE TO NEBRASKA HE WAS DOING THEM FROM OHIO WHICH IS REALLY DUH
s0701b_46,1.6593440000000328,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701b.wav,s07,284.681604,286.340948,THAT'S ALL I CARE ABOUT I JUST WANNA SHOW IT OFF
s1201b_35,2.184803999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201b.wav,s12,276.42676,278.611564,UNLESS THERE'S SOMETHING EXTRA THAT THEY COULD DO FOR ME THERE
s1301a_71,2.033999999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,418.906,420.94,YKNOW I SEE A LIAR I BRING HIM OUT
s1502a_68,2.9499999999999886,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,461.50300000000004,464.45300000000003,WILLIAM WILL EITHER GROW IN HIS FAITH SIGNIFICANTLY
s2602a_38,5.695270999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,352.36274199999997,358.058013,THE SOCIALIZATION THAT THEY NEED AT HOME AND THEY'RE NOT RELYING SO MUCH ON THEIR PEERS AND THEIR PEER'S OPINIONS
s3403a_81,1.4020750000000817,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,592.9821440000001,594.384219,PEOPLE START TUNING OUT
s2202b_82,1.3629999999999427,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,524.64475,526.00775,WAS THERE TO SEE HIM EVERY DAY
s1003b_73,5.173000000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003b.wav,s10,544.298,549.471,AND ALSO THE CHARACTER ATTRIBUTES YOU HAVE I SAID YOU HAVE A GREAT PERSONALITY I SAID YOU GO IN A ROOM OF A HUNDRED PEOPLE
s0302b_4,4.034999999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0302b.wav,s03,203.445,207.48,BECAUSE TODAY WE ARE JUST DRIFTING AND DRIFTING AND DRIFTING WE
s3902b_12,1.603695000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,116.918702,118.522397,OUR OUR JANITOR IS WORTHLESS
s1402a_18,1.6899140000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,108.51508600000001,110.205,AND IN IN ELECTION TIMES
s0305a_15,4.812833999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305a.wav,s03,81.389031,86.201865,GRANDPA IS IT OKAY IF WE GO OUT AND CLEAN YOUR CHICKEN HOUSE WELL COURSE YOU KNEW VERY WELL IT WAS GONNA BE OKAY
s0902a_18,0.9795289999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,122.564447,123.543976,I MEAN AT THAT POINT
s4001b_75,1.1105459999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,448.255574,449.36612,MY DAD IS REMARRIED
s2903a_34,3.2896299999999883,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903a.wav,s29,182.545137,185.834767,NOW I GOT CARDIOVASCULAR DISEASE I STILL GOT ONE OF MY ARTERIES
s0902b_11,2.192539999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902b.wav,s09,115.52646399999999,117.719004,WHICHEVER DIRECTION THEY'RE MOST SUITED FOR
s3502b_56,4.543752999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502b.wav,s35,324.51050499999997,329.054258,DATA HAS ESSENTIALLY HOW MANY PEOPLE LIVE IN THE HOUSEHOLD AND WHAT ARE THEIR AGES AND RACE AND THAT'S IT
s1501b_63,2.810999999999978,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,360.219,363.03,THE SERMON IS READ IN THREE DIFFERENT LANGUAGES
s0902a_59,2.7505800000000136,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,424.552004,427.30258399999997,YKNOW A THIRTEEN YEAR OLD BOY WHO WAS INTERVIEWED WAS SAYING
s3802b_56,5.078144000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,276.920437,281.998581,HIS PICTURE TELLS YOU ALL THE INFORMATION ABOUT HIM WHAT KIND OF CHARACTER IS WHAT ITS POWERS ARE WHAT IT YKNOW
s2203a_28,2.2280000000000086,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203a.wav,s22,212.21200000000002,214.44,SAME BY THE SAME TOKEN SOME MEN AREN'T
s3703a_33,2.3054639999999718,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703a.wav,s37,312.383819,314.689283,SO YOU THINK JUST LIKE ONE ON ONE WHERE YOU JUST LIKE SIT LIKE
s1401b_82,2.117000000000018,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,488.88800000000003,491.005,THE ISSUE RIGHT NOW IS THAT THERE'S NOTHING THERE
s0801a_36,1.8309820000000057,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801a.wav,s08,276.900542,278.73152400000004,SO WE WENT OUT THERE SO
s1302a_71,1.969710999999961,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,382.62960899999996,384.59932000000003,YKNOW UNORTHODOX WAY BUT
s2201b_67,2.0506650000000377,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,425.84952300000003,427.900188,DITCHES OF SOME KIND I DON'T KNOW WHETHER THEY WERE
s1401a_45,3.4850000000000136,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,347.402,350.88699999999994,YOU KNOW YOU HAVE TO YOU KNOW YOU DON'T HAVE A CHOICE BUT AT THE SAME TIME YOU
s2801a_24,1.4778539999999794,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801a.wav,s28,161.365708,162.84356200000002,NOT REALLY KNOWING WHAT TO DO OR WHATEVER
s1602a_89,3.2930000000000064,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,467.551,470.844,YKNOW I FINALLY DECIDED WHY PEOPLE GO SO CRAZY WITH THIS NAME THING
s3902a_47,1.8064919999999915,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902a.wav,s39,292.342821,294.149313,UM I HAVE A DECODER CARD IT
s2801a_30,2.300000000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801a.wav,s28,231.876688,234.17668799999998,LIKE HIGH SCHOOL'S REALLY EASY LIKE I NEVER REALLY FELT LIKE
s3302b_44,4.337562999999989,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,371.701931,376.039494,HANG OUT IN LOW LIFE BARS AND EVERY ONCE IN A WHILE THERE'LL BE A FIGHT AND IT IT STILL IT
s2802a_70,2.1475520000000192,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802a.wav,s28,457.45335199999994,459.600904,THE FIRST PLACE I'VE EVER WENT TO WHERE LIKE YOU CLOCK IN
s2201b_56,0.8299220000000105,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201b.wav,s22,348.017266,348.847188,LET'S SEE NOW
s2501a_12,1.097802999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501a.wav,s25,147.970324,149.068127,IN THAT AREA SO
s2703a_26,1.8583769999999904,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,191.05974799999998,192.918125,ARE YOU GOING TO BE ABLE TO AFFORD IT AND
s0305b_26,1.9027630000000075,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0305b.wav,s03,121.11397,123.016733,OLD ONES THEY WOULD BREAK YOU DIDN'T WANT THEM BREAK
s2902b_5,1.9512339999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902b.wav,s29,84.77286099999999,86.72409499999999,YOU DIDN'T WANNA BE BROUGHT HOME BY THE POLICE
s1801a_52,2.3274250000000047,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1801a.wav,s18,393.6182,395.945625,AND ALSO HE HAD A PRIVATE CLUB THAT'S UM
s2702a_19,1.0000180000000114,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,128.46317,129.463188,DESK IN THE HALLWAY
s3803a_37,2.3975400000000207,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3803a.wav,s38,167.744523,170.14206299999998,THEY BYPASS ME STRAIGHT MOM MOM MOM
s2702b_84,2.104399000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,478.32512,480.429519,BOY I'D LIKE FOR HER MOM TO TAKE HER BACK
s0101a_13,1.972429000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101a.wav,s01,120.330405,122.302834,EFFECTS AMBULATION IN PEOPLE WITH SPINAL CORD INJURY
s3101b_36,0.8220269999999914,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101b.wav,s31,282.060916,282.882943,THERE IS YEAH
s2503b_38,1.1989170000000229,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503b.wav,s25,178.349146,179.54806299999998,A JUDGE HE WAS A JUDGE
s2901b_86,1.4977650000000151,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,506.234268,507.732033,SIT THERE AND THEY'LL PAY THE WELFARE
s0403b_16,1.3820000000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403b.wav,s04,136.50325,137.88525,I THINK THEY'RE TWO FACED
s1202b_22,0.8720920000000092,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202b.wav,s12,186.018033,186.890125,WAS A LOT MORE
s3603b_9,1.5544639999999958,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3603b.wav,s36,67.086675,68.641139,IT ISN'T A PRETTY SIGHT YOU KNOW
s3901a_55,6.557898999999964,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,400.051641,406.60954,THE PEOPLE WHO HAVE ALREADY GRADUATED THEY'RE LIKE THE DOCTORS AND THE THE DENTISTS AND ALL THE PEOPLE WHO WENT HERE HAVE A REALLY GOOD REPUTATION
s0402b_3,3.6490000000000014,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,38.697625,42.346625,YOU THESE GIRLS COULD GIVE YOU THINGS THAT MAKE YOUR THING FALL OFF OR YKNOW
s1702b_15,2.6899999999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1702b.wav,s17,156.159875,158.849875,AND THEY WERE SUPPOSED TO BE REAL GOOD GUYS BUT I MEAN WHAT
s3301b_73,3.3656479999999647,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301b.wav,s33,569.399724,572.765372,HAD TO DEAL WITH BEING WELCOMED BACK INTO THE FOLD OF STAR FLEET
s1003a_67,2.9510000000000223,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003a.wav,s10,594.943,597.894,AND I'M GOING OH THIS IS REALLY INTERESTING YKNOW AND THEN I'LL DRIVE ALONG AND PEOPLE ARE JUST LIKE
s1502b_63,0.8430000000000177,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,418.827,419.67,BUT IT'S NOT GONNA WORK
s1502b_5,2.054000000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,36.954,39.008,AND MAN THERE GET SOME WEIRD LOOKING PEOPLE DOWN HERE
s1803b_57,2.6888989999999917,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,574.138649,576.8275480000001,YOU JUST I THINK IF YOU'RE OPEN ENOUGH WITH YOUR CHILDREN THESE PARENTS
s4001b_60,1.808268999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,344.26586499999996,346.07413399999996,HE'S A PART TIME STUDENT COLUMBUS STATE
s2502a_19,3.249172999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,117.61956299999999,120.86873600000001,AND HE DOES HAVE A RESPONSIBILITY BUT I THINK THERE CAN BE A LINE DRAWN
s0202b_21,1.8300000000000125,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0202b.wav,s02,98.20700000000001,100.037,BUT TOO MANY TIMES IT'S THE OTHER WAY AROUND
s3602b_37,1.7244819999999663,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602b.wav,s36,266.967706,268.692188,THEY COULD HAVE BEEN DOWN THERE THEY COULD HAVE BEEN
s3901b_50,3.4423320000000217,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,470.867643,474.309975,BAD THINGS FOR PEOPLE TO DO YKNOW THE THE DRINKING THE SMOKING THERE'S NOT AS
s2703a_51,0.6030969999999911,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,411.759813,412.36291,YEAH I COULD
