ID,duration,wav,spk_id,start_seg,end_seg,wrd
s1602a_43,2.3499999999999943,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,221.609,223.959,EINSTEIN DIDN'T LEARN TO READ UNTIL HE WAS TWELVE
s2003a_12,1.977000000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2003a.wav,s20,162.283,164.26,THERE'S NOTHING TO BE GAINED BY
s3802b_57,5.020746000000031,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,287.709115,292.729861,AND I'M JUST LIKE I DON'T KNOW WHERE IT LEADS YKNOW LIKE IS IT ANY WORSE THAN BASEBALL CARDS OR YOU KNOW
s1603b_102,3.778031999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,497.793968,501.572,BECAUSE THIS REALLY FOR ALL THE WORLD LOOKS TO ME JUST LIKE A ROUGH DRAFT
s1203a_10,2.8971700000000027,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203a.wav,s12,97.18601,100.08318,REALIZE THAT YOU GET TO A POINT WHERE YOU AND THIS OTHER PERSON
s2703a_5,2.206647000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,37.521091,39.727738,SO IT'S JUST A BIG MESS RIGHT NOW YKNOW
s2603a_20,5.663315000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603a.wav,s26,204.582812,210.246127,ALL THAT THEY WANNA DO AS FAR AS IT COMES TO COOKING EVEN IF THEY DO HAVE TO COOK FOR THEIR FAMILY NOT EVERYBODY
s0802a_73,0.8917569999999841,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802a.wav,s08,589.68846,590.580217,SO THAT WORKED OUT
s2601b_41,2.7535549999999493,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601b.wav,s26,308.896648,311.650203,AND I THINK THAT THE MEDIA'S JUST MADE IT INTO SOMETHING
s2901a_72,2.4783740000000307,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901a.wav,s29,467.968555,470.446929,VIETNAM TO HONG KONG FROM HONG KONG TO VIETNAM
s1602b_38,1.401791000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,277.025209,278.427,TALK ABOUT FEELING STUPID
s2003b_47,3.115000000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2003b.wav,s20,348.70356200000003,351.818562,I DO THINK THE INVOLVEMENT OF THE LAYMEN IS VERY IMPORTANT
s3603b_35,2.317318,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3603b.wav,s36,270.942707,273.260025,AND I RAN INTO HIM LIKE FEBRUARY OR SOMETHING LIKE THAT
s2901a_90,3.213819999999941,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901a.wav,s29,588.788,592.0018200000001,I FEEL LIKE I SHOULD BE STANDING OUT THERE GIVING MONEY BECAUSE MY BILLS ARE GETTING BEHIND
s3001a_16,1.3678910000000144,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,138.45048400000002,139.818375,SO I CAN SLEEP IN AND
s2601a_26,1.9909729999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,244.129085,246.120058,I YKNOW TALK TO IS
s1803b_11,2.964461999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,175.601462,178.565924,THINK THAT'S TOO YOUNG TO TALK ABOUT BIRTH CONTROL METHODS AND EVERYTHING BUT
s1202b_53,3.66548899999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202b.wav,s12,398.228295,401.893784,IT'S A PRETTY POSITIVE THING FOR ME I WAS NEVER UPSET ABOUT THE FACT THAT THEY WEREN'T TOGETHER
s3303b_32,1.9662270000000035,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3303b.wav,s33,288.945939,290.912166,WHERE IN THE SOCIAL STRATUM WHERE YOU WERE BORN
s0902a_31,2.0197150000000192,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,236.663188,238.682903,IT IT ACTUALLY IT MIGHT HAVE BEEN LATER THAN THE FIRST
s2802b_53,3.721627000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,461.33481,465.056437,HIGH SCHOOL IN GENERAL LIKE THEY I PEOPLE ALWAYS TALK ABOUT RAISING THE STANDARDS YOU KNOW
s1401b_79,3.646378999999968,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,470.546621,474.193,THERE ARE ALWAYS GOOD PEOPLE THAT SOMEHOW COME UP AND I THINK IF THERE WERE AN ISSUE
s1904b_41,1.6959170000000086,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904b.wav,s19,419.778795,421.474712,SHOW THE KIDS THAT ARE WATCHING THEM
s1601b_98,2.433999999999969,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,535.453,537.887,EXPLAIN TO HIM WHAT HE'S SUPPOSED TO DO AND HE'S A GOOD WRITER
s4003a_4,2.737829,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003a.wav,s40,15.282537,18.020366,I MEAN THE FACT OF MATTER IS IT'S THERE THEY HAVE TO DEAL WITH IT SO
s1901b_63,1.8130120000000147,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,449.9897150000001,451.802727,THE BUSINESS OUT FOXED THE CONSUMER
s1501b_9,1.9450000000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,57.328,59.273,YKNOW REALLY PUSHY ABOUT IT I'M JUST LIKE I'M STRAIGHT
s0502a_38,2.0400000000000205,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,430.405687,432.445687,IF YOU'RE AWARE OF EVERYTHING THAT'S HERE YOU STILL
s2502b_25,4.629287000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,195.960092,200.589379,SHE AND THEN MY DAUGHTER I MEAN I THINK SHE'S JUST GONNA BE A REAL GOOD INFLUENCE SHE'S A SINGLE MOM
s3501a_53,1.781718000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,404.564646,406.346364,PARENTS DIVORCED WHEN SHE WAS ABOUT FOUR
s1901b_78,1.139530000000036,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,546.39422,547.53375,PRINT PROMISSORY NOTES
s2004a_5,4.549999999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2004a.wav,s20,41.765,46.315,IF YOU CAN'T LIVE UP TO THAT IDEAL STANDARD BUT YOU DO THE BEST YOU CAN DO
s0403b_13,1.590999999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403b.wav,s04,114.37425,115.96525,HE JUST DOESN'T KNOW HOW TO
s1803b_31,1.1801130000000055,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,321.032746,322.212859,WHEN THEY DON'T HAVE THE OPTION
s2802a_62,2.2776489999999967,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802a.wav,s28,399.30875,401.586399,BASIC STUFF THAT YOU IT WOULD BE AT LIKE
s4001a_6,2.0514670000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001a.wav,s40,109.19465,111.246117,DEFINITELY CHANGES FOR THE BETTER IT'S A LOT MORE
s3801a_6,5.509466000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,59.992738,65.502204,PORTSMOUTH OHIO BOTH OF THEM ARE OHIO STATE GRADUATES MY FATHER WAS A C P A
s1502a_7,2.5600000000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,35.927,38.487,UM WHY DO BAD THINGS HAPPEN TO GOOD PEOPLE
s1904a_75,1.0922550000000228,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904a.wav,s19,512.251808,513.344063,BECAUSE AS I LOOK TO THEM
s2602b_3,2.424697,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602b.wav,s26,13.057299,15.481996,YEAH BECAUSE I MEAN FIVE YEARS WENT BY LIKE
s3502a_49,2.873857000000044,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502a.wav,s35,381.372714,384.246571,THEY SAY EXCLUSIVELY ON OUR CHANNEL AND STUFF
s0203a_2,0.942313999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0203a.wav,s02,40.057228,40.999542,HOW'S THAT CONNECTED
s2502b_73,2.0853680000000168,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502b.wav,s25,507.83974400000005,509.925112,YKNOW THE PARENTS FOR EACH INDIVIDUAL CHILD
s0702b_0,3.376792,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,6.255056,9.631848,BECAUSE I HAVE TO THINK ABOUT HOW IT WENT BACK INTO OUR INCOME WITH EVERYTHING ELSE
s2302b_29,1.901247000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302b.wav,s23,302.025312,303.926559,MY ONE OF MY ORCHESTRAS PLAYS A LOT
s3901b_42,1.905389000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,409.184107,411.089496,I LIKE HOW EVERYBODY'S JUST A LITTLE MORE RELAXED ABOUT STUFF
s2603b_41,1.331508000000042,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,367.921476,369.252984,HE SAID PEOPLE WERE LOOKING AT HIM LIKE
s1302b_6,2.6789410000000022,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302b.wav,s13,52.197216,54.87615699999999,AND A LOT OF PEOPLE WILL TALK ABOUT SWEAT LODGE UM
s3401b_33,1.4872409999999832,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,246.391623,247.878864,OUT OF THE WAY BEFORE YOU GO TO THE NEXT ONE
s1002a_86,2.34699999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,561.635,563.982,KEEPING TABS ON THINGS AND I DON'T DEMAND A'S
s1302a_30,8.175947000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,149.683069,157.859016,WELL I GOT MY FOOT RUN OVER BY A CAB AND THAT CAB WAS HUGE AND THE JURY DECIDED THAT ONE NIGHT OF PAIN IN THE HOSPITAL WAS WORTH TWO HUNDRED THOUSAND DOLLARS
s1003b_0,2.28,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003b.wav,s10,2.999,5.279,WHY DON'T PEOPLE USE THEIR TIME YKNOW AND
s2301a_36,1.491281000000015,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301a.wav,s23,390.02004,391.511321,THEY DID HAVE ASSEMBLIES AND
s2002a_7,1.2989999999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2002a.wav,s20,31.289,32.588,SITTING BACK WAITING
s1501b_74,2.993999999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,419.115,422.109,I HADN'T EVEN HEARD ABOUT IT UNTIL I GOT TO COLUMBUS AND I GET TO COLUMBUS AND I'M LIKE
s1301a_51,1.4969999999999573,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,323.499,324.996,BECAUSE I HAVE A BACHELORS
s1901b_64,2.343133999999964,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,454.631679,456.974813,LESS CONSUMPTION AND BUYING MATERIAL GOODS
s2201a_18,2.66102699999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2201a.wav,s22,174.058973,176.72,THAT WAS MORE MY SPEED WHEN I WAS THAT AGE SO
s3602b_61,2.779164000000037,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602b.wav,s36,493.112084,495.891248,WHAT I VALUE AS BEING IMPORTANT WHAT I VALUE AS
s1002a_35,2.744,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,237.463,240.207,I HAVE THREE CARS SO I'LL PROBABLY HAVE ONE OF THEM FULL OF GAS
s0304b_38,3.0804219999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304b.wav,s03,300.659346,303.739768,I DON'T THINK THEY'RE CAUSING THEM BUT THEN I THINK IT WAS A HAPPENSTANCE
s0303b_4,3.5095949999999974,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303b.wav,s03,30.052174,33.561769,WORLD FAR LESS AGRICULTURALLY RELATED
s3301a_32,1.3113779999999906,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301a.wav,s33,286.604935,287.916313,PLANNING TO GO TO THEIR SCHOOL SO
s3901b_28,3.2504319999999893,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,292.53449900000004,295.78493100000003,SO I GOT INTO AN IMMERSION CLASS HERE EVERYBODY ELSE WAS FREAKING OUT AND I WAS JUST USED TO IT
s0402b_61,2.8700000000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,547.243625,550.113625,SIN TOO MUCH AND I DO PRAY TO HIM AND I YKNOW
s2501b_79,2.778006000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,515.9920030000001,518.770009,I WOULD JUST SHAKE MY HEAD AND WONDER HOW SHE EVER GOT AWAY WITH IT AND
s3801a_43,1.2363379999999893,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,247.921625,249.157963,HEATING COOLING AND VENTILATION
s1303b_37,2.523465999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,222.198673,224.72213900000003,BUT IT IT WOULD COST ME A LOT OF MONEY THAT I DON'T HAVE
s1301b_50,2.598000000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,246.3345,248.9325,HELL THAT WOULD BE WHAT IT HAPPENED IN NINETY THREE SO
s3601a_26,1.5985269999999898,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,345.548892,347.147419,AND TAKE CARE OF YOUR OWN YKNOW AND
s2902a_45,2.721258999999975,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,293.365534,296.086793,NOW THOSE PEOPLE DON'T WANNA TAKE TIME NOWADAYS IT'S EASIER JUST TO GIVE A KID A
s1701b_48,2.7170000000000414,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701b.wav,s17,259.10900000000004,261.826,IT'S KIND OF A OASIS IN THE MIDDLE OF THE CITY
s1603b_111,1.6564590000000408,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,530.017974,531.674433,BECAUSE YOU KNOW WHAT IT WAS SUPPOSED SAY
s1602a_28,1.3950000000000102,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,135.999,137.394,HIEROGLYPHICS OR SOMETHING
s1403b_30,1.7941419999999653,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403b.wav,s14,294.984031,296.778173,ULTIMATELY I THINK IT DID MAKE A DIFFERENCE
s2801a_35,4.129999999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801a.wav,s28,255.867125,259.997125,THREE WEEKS TO DOING A PAPER AND DOING IT THE NIGHT BEFORE YOU HAVE THREE DAYS TO DO IT AND YOU STILL DO IT THE NIGHT BEFORE
s4001b_72,0.8761880000000133,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,420.107175,420.983363,WHAT SHOULD BE DONE
s1002a_63,5.1059999999999945,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,421.286,426.392,AND IT'S UP TO YOU TO GO GOSH I HAVE TO HAVE AN OUTLINE I HAVE TO BIBLIOGRAPHY I HAVE TO HAVE THE FACTS I HAVE TO INTERVIEW SOME PEOPLE
s1002b_56,1.9209999999999925,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002b.wav,s10,392.907,394.828,HOW CAN I GET THEM TO DO SOMETHING
s3602a_0,2.1588860000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602a.wav,s36,47.75242,49.911306,CAPABLE OF BEING VIOLENT BECAUSE OF THE
s1303b_72,2.412742000000037,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,481.895296,484.308038,THEY MORE LESS BUY A DOG FOR A TOKEN
s0801a_6,1.835848999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801a.wav,s08,77.90105799999999,79.73690699999999,THE OTHER SIDE OF MY BRAIN WANTS SOME WORK
s1002a_29,2.5829999999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,172.801,175.384,IF IT CAN BE NOW I KNOW I'LL PROBABLY NOT BE ABLE TO DO THAT BECAUSE
s2203a_44,1.8029999999999973,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203a.wav,s22,357.271,359.074,I THINK MAYBE I'M OLD FASHIONED BUT I
s0701a_68,3.462893999999949,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,399.81168,403.274574,YEAH EVERYTHING THAT COMES ALONG YKNOW SHE WINS THE SCIENCE FAIR SHE
s3801b_27,3.1641640000000137,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,127.532618,130.696782,GRIPE IS FOR EDUCATION WHEN THEY'RE STRIKING AND ALL THIS BECAUSE
s1003b_1,4.084531,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003b.wav,s10,9.961469,14.046,THEY LEFT FIVE MINUTES LATE AND EXPECT EVERYBODY TO GET OUT OF THE WAY BECAUSE THEY GOT TO GET THERE YKNOW
s1402b_34,2.9609999999999843,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402b.wav,s14,231.33,234.291,ALL OF THE WORK THAT GORE'S BEEN DOING FOR EIGHT YEARS AS VICE PRESIDENT
s3802b_40,1.090080999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802b.wav,s38,202.405898,203.495979,IT'S TOUGH SOMETIMES
s2903b_1,1.985982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2903b.wav,s29,9.37925,11.365232,IF YOU'RE MY SUPERVISOR I'M JUST USING AS AN EXAMPLE
s0703b_34,1.909152000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703b.wav,s07,259.600769,261.509921,WELL I KNOW WITH MYSELF WHEN WE HAD
s0701a_45,2.7773940000000152,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,284.675929,287.453323,SO I'VE ALWAYS ARRANGED MY LIFE AROUND MY CHILDREN
s1303a_22,2.5101980000000026,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,93.303066,95.813264,AH BECAUSE OUR PEOPLE BELIEVE THAT RELIGION YOU CAN'T
s1401b_114,1.5750000000000457,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,706.459,708.034,TOO MANY PROBLEMS FOR PEOPLE
s2702a_27,0.9979179999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702a.wav,s27,174.255062,175.25298,SO HE WENT ON RITALIN
s4002a_3,1.8000000000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4002a.wav,s40,53.834875,55.634875,SO PEOPLE CAN'T GET THEIR HANDS ON GUNS
s0701a_17,2.018530999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,147.186063,149.204594,I WAS JUST WONDERING HOW COULD I GET A JOB DOING WHAT YOU'RE DOING
s1603b_10,1.2019999999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,50.28,51.482,A THREE YEAR OLD COULD ANSWER
s3703a_1,1.8798240000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703a.wav,s37,15.01666,16.896484,YKNOW IS ANYBODY'S YKNOW GOT THERE SIGHTS ON ME
s0503a_22,1.9941310000000383,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503a.wav,s05,329.009598,331.003729,TAKE WOULD BE TROUBLED TO BEGIN WITH
s2502a_47,1.4658860000000118,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,293.53506200000004,295.000948,SHOULD DO OR COULD DO WHATEVER
s1803a_70,2.727786999999978,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,499.433064,502.160851,HE MISSES LOT OF SCHOOL OR HE'S STARTING TO DRESS REALLY
s0601a_71,4.046396999999956,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601a.wav,s06,573.252908,577.299305,YEAH MY ROOMMATE ACTUALLY HAD THAT TEACHER AND
s3801b_53,5.672166000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,274.278339,279.950505,THE EDUCATION FIELD OR THIS THEY'RE GUNG HO THEY'RE READY TO GO A QUARTER CHANGES AND A WHOLE GROUP NEW PUMPED IN YKNOW
