ID,duration,wav,semantics,transcript
4718,10.110625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488984143.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'event_name'| 'filler': 'discuss terrorism'}| {'type': 'person'| 'filler': 'fred'}| {'type': 'date'| 'filler': 'next available'}]},please set a meeting to discuss terrorism with fred on the next available meeting day
4719,4.864,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434530058-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'event_name'| 'filler': 'discuss terrorism'}| {'type': 'person'| 'filler': 'fred'}| {'type': 'date'| 'filler': 'next available'}]},please set a meeting to discuss terrorism with fred on the next available meeting day
4720,6.336,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434535450-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'event_name'| 'filler': 'discuss terrorism'}| {'type': 'person'| 'filler': 'fred'}| {'type': 'date'| 'filler': 'next available'}]},please set a meeting to discuss terrorism with fred on the next available meeting day
4721,6.399125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434535450.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'event_name'| 'filler': 'discuss terrorism'}| {'type': 'person'| 'filler': 'fred'}| {'type': 'date'| 'filler': 'next available'}]},please set a meeting to discuss terrorism with fred on the next available meeting day
4722,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498578092.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},news articles on a particular subject
4723,3.392,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502890917-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},news articles on a particular subject
4724,3.3275625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502890917.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},news articles on a particular subject
4725,1.344,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498573912-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},info of the upcoming events
4726,1.4718125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498573912.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},info of the upcoming events
4727,6.08,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497272032-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},info of the upcoming events
4728,6.0791875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497272032.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},info of the upcoming events
4729,2.816,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502375883-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},info of the upcoming events
4730,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502375883.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},info of the upcoming events
4731,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494419946-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},info of the upcoming events
4732,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494419946.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},info of the upcoming events
4733,3.1355625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501754659.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': []},send a replay email
4734,5.44,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499697377-headset.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': []},i want to remove apples from list
4735,5.37525,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499697377.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': []},i want to remove apples from list
4736,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494607312-headset.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': []},i want to remove apples from list
4737,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494607312.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': []},i want to remove apples from list
4738,3.264,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497868699-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'sanfranscio'}]},please tell me what is the time in sanfranscio
4739,3.3275625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497868699.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'sanfranscio'}]},please tell me what is the time in sanfranscio
4740,2.88,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502895554-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'sanfranscio'}]},please tell me what is the time in sanfranscio
4741,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502895554.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'sanfranscio'}]},please tell me what is the time in sanfranscio
4742,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490287389-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'temperature'}]},open temperature
4743,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490287389.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'temperature'}]},open temperature
4744,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501759260-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}| {'type': 'date'| 'filler': 'monday'}]},remove my dinner event for monday
4745,1.4718125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501759260.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}| {'type': 'date'| 'filler': 'monday'}]},remove my dinner event for monday
4746,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501766782-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}| {'type': 'date'| 'filler': 'monday'}]},remove my dinner event for monday
4747,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501766782.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}| {'type': 'date'| 'filler': 'monday'}]},remove my dinner event for monday
4748,8.576,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497620604-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}| {'type': 'date'| 'filler': 'monday'}]},remove my dinner event for monday
4749,8.6388125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497620604.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}| {'type': 'date'| 'filler': 'monday'}]},remove my dinner event for monday
4750,4.032,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1496265770-headset.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': [{'type': 'meal_type'| 'filler': 'dinner'}| {'type': 'date'| 'filler': 'monday'}]},remove my dinner event for monday
4751,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434536788-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'timeofday'| 'filler': 'tonight'}]},what time are the hockey games tonight
4752,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434536788.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'timeofday'| 'filler': 'tonight'}]},what time are the hockey games tonight
4753,3.264,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490367134-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'timeofday'| 'filler': 'tonight'}]},what time are the hockey games tonight
4754,3.2635625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490367134.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'timeofday'| 'filler': 'tonight'}]},what time are the hockey games tonight
4755,2.816,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490182353-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},i want to see all set alarms
4756,2.815625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490182353.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},i want to see all set alarms
4757,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504190896-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},i want to see all set alarms
4758,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504190896.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},i want to see all set alarms
4759,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192692-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},i want to see all set alarms
4760,2.11175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192692.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},i want to see all set alarms
4761,2.944,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1492781037-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},i want to see all set alarms
4762,3.007625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1492781037.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},i want to see all set alarms
4763,3.904,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498564187-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'business_name'| 'filler': 'panama city mall'}]},when does panama city mall open
4764,3.2,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501407361-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'business_name'| 'filler': 'panama city mall'}]},when does panama city mall open
4765,3.5526875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501407361.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'business_name'| 'filler': 'panama city mall'}]},when does panama city mall open
4766,3.136,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1506079241-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'business_name'| 'filler': 'panama city mall'}]},when does panama city mall open
4767,3.071625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1506079241.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'business_name'| 'filler': 'panama city mall'}]},when does panama city mall open
4768,2.496,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489498402-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'degree'}]},what degree is it outside
4769,2.4956875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489498402.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'degree'}]},what degree is it outside
4770,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498574145-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'the brexit'}]},i want to know about the brexit
4771,2.815625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498574145.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'the brexit'}]},i want to know about the brexit
4772,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434532258-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'the brexit'}]},i want to know about the brexit
4773,3.456,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502101482-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': []},when was last academy award winning movie
4774,3.8313125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502101482.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': []},when was last academy award winning movie
4775,1.28,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490103576-headset.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},title
4776,1.4078125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490103576.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},title
4777,1.344,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490291856-headset.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},title
4778,1.4078125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490291856.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},title
4779,1.5998125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498572093.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},radio please
4780,1.216,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498484871-headset.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},radio please
4781,1.279875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498484871.flac,{'scenario': 'play'| 'action': 'radio'| 'entities': []},radio please
4782,2.816,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498567303-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},present time in new york
4783,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498567303.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},present time in new york
4784,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490802270-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},present time in new york
4785,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490802270.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},present time in new york
4786,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434533009-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},present time in new york
4787,1.85575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434533009.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},present time in new york
4788,2.88,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501772415-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},present time in new york
4789,2.432,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494421746-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},present time in new york
4790,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494421746.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'new york'}]},present time in new york
4791,3.456,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490200027-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'birthday'}| {'type': 'date'| 'filler': 'june twenty seventh'}]},what day does my birthday fall on this year june twenty seventh
4792,3.5195625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490200027.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'birthday'}| {'type': 'date'| 'filler': 'june twenty seventh'}]},what day does my birthday fall on this year june twenty seventh
4793,4.8,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499690023-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'birthday'}| {'type': 'date'| 'filler': 'june twenty seventh'}]},what day does my birthday fall on this year june twenty seventh
4794,4.671375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499690023.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'birthday'}| {'type': 'date'| 'filler': 'june twenty seventh'}]},what day does my birthday fall on this year june twenty seventh
4795,2.816,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497863289-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'pasta'}]},what's the easiest way to cook pasta
4796,2.815625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497863289.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'pasta'}]},what's the easiest way to cook pasta
4797,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501686034-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'pasta'}]},what's the easiest way to cook pasta
4798,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501686034.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'pasta'}]},what's the easiest way to cook pasta
4799,1.024,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494608434-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play me last year's hits
4800,1.023875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494608434.flac,{'scenario': 'play'| 'action': 'music'| 'entities': []},play me last year's hits
4801,3.2,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498565407-headset.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},i want the music to be saved can you do it for me
4802,3.1995625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498565407.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},i want the music to be saved can you do it for me
4803,2.943625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489151210.flac,{'scenario': 'music'| 'action': 'likeness'| 'entities': []},i want the music to be saved can you do it for me
4804,4.992,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434530424-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'jcpenney'}]},i didn't get the product on time send a tweet to jcpenney
4805,9.024,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497439818-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'jcpenney'}]},i didn't get the product on time send a tweet to jcpenney
4806,9.15075,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497439818.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'jcpenney'}]},i didn't get the product on time send a tweet to jcpenney
4807,4.544,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497439634-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'jcpenney'}]},i didn't get the product on time send a tweet to jcpenney
4808,4.736,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497439634.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'jcpenney'}]},i didn't get the product on time send a tweet to jcpenney
4809,2.048,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502199657-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},put the lights off now
4810,1.4078125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502199657.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': []},put the lights off now
4811,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192473-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep playing'}| {'type': 'audiobook_name'| 'filler': 'secret garden'}]},keep playing secret garden
4812,2.2396875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192473.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep playing'}| {'type': 'audiobook_name'| 'filler': 'secret garden'}]},keep playing secret garden
4813,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192873-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep playing'}| {'type': 'audiobook_name'| 'filler': 'secret garden'}]},keep playing secret garden
4814,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192873.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep playing'}| {'type': 'audiobook_name'| 'filler': 'secret garden'}]},keep playing secret garden
4815,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192976-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep playing'}| {'type': 'audiobook_name'| 'filler': 'secret garden'}]},keep playing secret garden
4816,1.7278125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192976.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'player_setting'| 'filler': 'keep playing'}| {'type': 'audiobook_name'| 'filler': 'secret garden'}]},keep playing secret garden
