ID,duration,wav,semantics,transcript
3911,4.9913125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497869193.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'volkswagen golf car'}]},how would the volkswagen golf car look like
3912,4.288,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497887077-headset.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'volkswagen golf car'}]},how would the volkswagen golf car look like
3913,4.3514375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497887077.flac,{'scenario': 'qa'| 'action': 'definition'| 'entities': [{'type': 'definition_word'| 'filler': 'volkswagen golf car'}]},how would the volkswagen golf car look like
3914,3.84,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490181834-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'business_type'| 'filler': 'restaurant'}| {'type': 'place_name'| 'filler': 'downtown'}]},it would be great to dinner in this new opened restaurant downtown
3915,3.9675,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490181834.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': [{'type': 'business_type'| 'filler': 'restaurant'}| {'type': 'place_name'| 'filler': 'downtown'}]},it would be great to dinner in this new opened restaurant downtown
3916,3.84,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434534460-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},how many unread messages have i got
3917,3.8395,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434534460.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},how many unread messages have i got
3918,1.152,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499265566-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i need a manger
3919,1.151875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499265566.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i need a manger
3920,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501768358-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},tell me what's on my list
3921,1.6638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501768358.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},tell me what's on my list
3922,1.536,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495376903-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},tell me what's on my list
3923,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1495376903.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},tell me what's on my list
3924,2.048,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498565710-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},tell my facebook group that i've arrived
3925,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498565710.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},tell my facebook group that i've arrived
3926,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501152632-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},tell my facebook group that i've arrived
3927,2.995375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501152632.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'facebook'}]},tell my facebook group that i've arrived
3928,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501685478-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},what is happening at that event
3929,2.2396875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501685478.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},what is happening at that event
3930,3.2,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499695416-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},what is happening at that event
3931,3.1995625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499695416.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},what is happening at that event
3932,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490956033-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},what is happening at that event
3933,2.6236875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490956033.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': []},what is happening at that event
3934,3.328,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490372047-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': []},are jello shots calorie free
3935,3.3275625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490372047.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': []},are jello shots calorie free
3936,1.792,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498573196-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'statue of liberty'}]},where is statue of liberty
3937,1.85575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498573196.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'statue of liberty'}]},where is statue of liberty
3938,2.04775,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494417317.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'statue of liberty'}]},where is statue of liberty
3939,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501766362-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'donald trump'}]},who is donald trump
3940,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501766362.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'donald trump'}]},who is donald trump
3941,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502311404-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'donald trump'}]},who is donald trump
3942,2.438125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502311404.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'donald trump'}]},who is donald trump
3943,4.543375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1500038945.flac,{'scenario': 'recommendation'| 'action': 'movies'| 'entities': [{'type': 'timeofday'| 'filler': 'tonight'}]},can you tell me what movies are playing at the movies tonight
3944,3.008,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490287292-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'country'}| {'type': 'music_genre'| 'filler': 'western'}]},let's hear some country and western not from the us
3945,6.848,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501406536-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'country'}| {'type': 'music_genre'| 'filler': 'western'}]},let's hear some country and western not from the us
3946,7.5233125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501406536.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'country'}| {'type': 'music_genre'| 'filler': 'western'}]},let's hear some country and western not from the us
3947,3.712,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502200720-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'country'}| {'type': 'music_genre'| 'filler': 'western'}]},let's hear some country and western not from the us
3948,3.1355625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502200720.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'country'}| {'type': 'music_genre'| 'filler': 'western'}]},let's hear some country and western not from the us
3949,3.2,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434527240-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'country'}| {'type': 'music_genre'| 'filler': 'western'}]},let's hear some country and western not from the us
3950,2.048,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1500900618-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'red'}]},show us red
3951,2.04775,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1500900618.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'red'}]},show us red
3952,1.279875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434543311.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'red'}]},show us red
3953,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490359944-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'red'}]},show us red
3954,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490359944.flac,{'scenario': 'iot'| 'action': 'hue_lightchange'| 'entities': [{'type': 'color_type'| 'filler': 'red'}]},show us red
3955,3.136,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498564306-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3956,1.85575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498577648.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3957,1.664,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498566475-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3958,1.6638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498566475.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3959,2.496,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501768648-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3960,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501768648.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3961,2.752,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490006903-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3962,2.815625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490006903.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3963,1.792,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498571268-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3964,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498571268.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3965,4.27,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488560617.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3966,2.84,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488634473.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3967,1.152,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494548738-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3968,1.151875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1494548738.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'poland'}]},who is president of poland
3969,3.264,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497887183-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'place_name'| 'filler': 'theater'}| {'type': 'timeofday'| 'filler': 'tonight'}]},who and why is on at the theater tonight
3970,3.3275625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497887183.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'place_name'| 'filler': 'theater'}| {'type': 'timeofday'| 'filler': 'tonight'}]},who and why is on at the theater tonight
3971,3.584,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490020352-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'place_name'| 'filler': 'theater'}| {'type': 'timeofday'| 'filler': 'tonight'}]},who and why is on at the theater tonight
3972,3.5835,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490020352.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'place_name'| 'filler': 'theater'}| {'type': 'timeofday'| 'filler': 'tonight'}]},who and why is on at the theater tonight
3973,2.432,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501767242-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'a r rahman'}]},play a r rahman music
3974,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501767242.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'artist_name'| 'filler': 'a r rahman'}]},play a r rahman music
3975,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498567402-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'Monday'}| {'type': 'date'| 'filler': 'today'}]},is it monday today
3976,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498567402.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'Monday'}| {'type': 'date'| 'filler': 'today'}]},is it monday today
3977,1.472,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501754086-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'Monday'}| {'type': 'date'| 'filler': 'today'}]},is it monday today
3978,1.5358125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501754086.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'Monday'}| {'type': 'date'| 'filler': 'today'}]},is it monday today
3979,2.816,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501763987-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'Monday'}| {'type': 'date'| 'filler': 'today'}]},is it monday today
3980,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501763987.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'Monday'}| {'type': 'date'| 'filler': 'today'}]},is it monday today
3981,1.664,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501765020-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'Monday'}| {'type': 'date'| 'filler': 'today'}]},is it monday today
3982,1.5998125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501765020.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'Monday'}| {'type': 'date'| 'filler': 'today'}]},is it monday today
3983,2.432,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502100929-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},tell about latest events
3984,2.71675,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502100929.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},tell about latest events
3985,2.816,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502310069-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},tell about latest events
3986,2.995375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502310069.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},tell about latest events
3987,5.184,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499697111-headset.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'us dollar'}| {'type': 'currency_name'| 'filler': 'rupee'}]},how much is us dollar against rupee
3988,5.1193125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499697111.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'us dollar'}| {'type': 'currency_name'| 'filler': 'rupee'}]},how much is us dollar against rupee
3989,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490194699-headset.flac,{'scenario': 'iot'| 'action': 'coffee'| 'entities': []},brew some coffee
3990,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490194699.flac,{'scenario': 'iot'| 'action': 'coffee'| 'entities': []},brew some coffee
3991,4.288,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489671839-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'twenty second march'}]},what day of the week is the twenty second march
3992,4.2874375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489671839.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'twenty second march'}]},what day of the week is the twenty second march
3993,3.456,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501698581-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'twenty second march'}]},what day of the week is the twenty second march
3994,3.901,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501698581.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'date'| 'filler': 'twenty second march'}]},what day of the week is the twenty second march
3995,4.992,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497266485-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'snow'}| {'type': 'date'| 'filler': 'next week'}]},will there be any snow next week
3996,5.0553125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497266485.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'snow'}| {'type': 'date'| 'filler': 'next week'}]},will there be any snow next week
3997,3.008,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490108990-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': 'casey'}]},let me know when casey emails me
3998,3.071625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490108990.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': 'casey'}]},let me know when casey emails me
3999,2.2396875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489153265.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'person'| 'filler': 'casey'}]},let me know when casey emails me
4000,1.472,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192752-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},go to sleep
4001,1.4078125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504192752.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},go to sleep
4002,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490018333-headset.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},go to sleep
4003,1.91975,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490018333.flac,{'scenario': 'audio'| 'action': 'volume_mute'| 'entities': []},go to sleep
4004,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490104381-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},send me current news for the day
4005,2.04775,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490104381.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},send me current news for the day
4006,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502376891-headset.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'dollar'}| {'type': 'currency_name'| 'filler': 'euro'}]},exchange rates between dollar and euro
4007,1.279875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502376891.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'dollar'}| {'type': 'currency_name'| 'filler': 'euro'}]},exchange rates between dollar and euro
4008,2.304,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490967642-headset.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'dollar'}| {'type': 'currency_name'| 'filler': 'euro'}]},exchange rates between dollar and euro
4009,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490967642.flac,{'scenario': 'qa'| 'action': 'currency'| 'entities': [{'type': 'currency_name'| 'filler': 'dollar'}| {'type': 'currency_name'| 'filler': 'euro'}]},exchange rates between dollar and euro
4010,2.496,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490203470-headset.flac,{'scenario': 'recommendation'| 'action': 'events'| 'entities': [{'type': 'event_name'| 'filler': 'concerts'}| {'type': 'time'| 'filler': 'due'}]},what concerts are due nearby
